URL,label
https://zpr.io/pvvpy6zwkjwt,1
https://dgagroup.com,0
https://dddso.com,0
https://easying-f2b8c.web.app/,1
https://sansdomain.host,0
https://vocepergunta.com,0
https://nq7iqv.webwave.dev/,1
https://webverifystlouiscu.weebly.com/,1
https://getonward.host,0
https://cebutele-net.ph/app/app/,1
https://docs.google.com/presentation/d/e/2pacx-1vtvawgm8s8zgcjt04vg2rob1u1dhom4vp5lka3on52zy3gallrluzas1ypqpqqsv5szllohox0uwnvi/pub?start=true&loop=true&delayms=1000,1
https://on24.fi,0
https://docs.google.com/presentation/d/e/2pacx-1vrpdis1iodwhzmziltjpwjkt7qy5labqo84pwgazaw4tixrbmra2kd7c3qeviecspbltclfijozcfdk/pub?start=false&loop=false&delayms=3000&slide=id.p%3e,1
https://ungu.in/etrhserfnjhsej45uh,1
https://bt-email-update.daftpage.com/,1
https://iren.ro,0
https://docs.google.com/presentation/d/e/2pacx-1vsofua1fa-lws6xgjeot0nzf57ba-rpxkxwlo6kugel2jgskxcni4idakhsqjjnhl9man_lhyfegjkg/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://go.sparkpostmail.com/f/a/qleo2tpfarrpdbhbzyejiq~~/aakhywa~/rgrpvsolp0qdahr0chm6ly90cmvuzhotc2hvcc5izs87kwvhc3lxa3nwy0ikz2wlnnjnuprgo1iaaxrncnvwcgvuqgjyzwrhbhnwyxjrzw4uzgtybaaaaaa~,1
https://casino-rocket-men2.ru,0
https://fr-connexioncharlie.firebaseapp.com/,1
https://agvibo.com,0
https://yesbets.co.uk,0
https://gzw.net,0
https://ca7whiles.xyz,0
https://zlydnev.online,0
https://telesoftonline.com,0
https://docs.google.com/presentation/d/e/2pacx-1vrrzirocdigad0a1tkw4syyddieai371ji0uxnkvetzblsidl56x_wsvmk07kmqkedblp3bqv_6sh-6/pub?start=false&loop=false&delayms=3000,1
https://ctyunwaf.com,0
https://jsitechnologies.com.au,0
https://sites.google.com/view/undoa/home,1
https://webproverka.info,0
https://sol-domain.org,0
https://fuji1688.com,0
https://edkofkc.pages.dev/,1
https://appmminfoscdcterritoires.durablesites.com/,1
https://samirwilliam.com,0
https://237f6804b885aa133a38e9ac9a0f0148hhy.pages.dev/inc.shtml?b=zgfudxrhlmtvd2fsc2thmkbwa29icc5wba==,1
https://docs.google.com/presentation/d/e/2pacx-1vsz12qjxquf9zsagskygwdldaxkq5zubidlum4cxhw7gcjrpopepp1i4t7mvwn6hmmi7vo9gdnn7ard/pub?start=false&loop=false&delayms=3000&slide=id.p%3e,1
https://brasillike.com.br,0
https://docs.google.com/presentation/d/e/2pacx-1vrlj52gzpltequtcdowkxh1ml7yih8rfayprage_2uajwa_v4l-sybyk9dm7_jhxhzhbl1rx1w1p5pz/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://weappnet.com,0
https://pagecommunity-helppolicy.pages.dev/,1
https://hm.ru/hqn8z7,1
https://mediasolutionscorp.com,0
https://docs.google.com/presentation/d/e/2pacx-1vqxp0ayskrb2qcnlk4euaws2d-kjszsocdz8dl4cok6t3z27vjz6r1debiv15rzupzxbenfeelv3vzd/pub?,1
https://onlinecasinosat.com,0
https://share.hsforms.com/1k94p-uq7qs-pz_rf8msbrasm9um,1
https://sportthinking.it,0
https://docs.google.com/presentation/d/e/2pacx-1vq-ceocxb0ibqqr-eichk-zplhumvcjq_ogzftoxntyzq1knxulwb6lfikcwhjifo5ydyeijcrk82fq/pub?start=false&loop=false&delayms=3000,1
https://51ijiasu.com,0
https://hookuponline.org,0
https://150bar.ru,0
https://docs.google.com/presentation/d/e/2pacx-1vq1jou7nnxo6o1ncpypaqegkl189m9wzceqliswzibibtwddqrmqhq47tpgqsie3s3ukqzd4bbybrvm/pub?start=false&loop=false&delayms=3000,1
https://kdsg.gov.ng,0
https://rc-timing.ch,0
https://ingressingresa.netlify.app/,1
https://drtyukjwgefdu1td7rtuyk-tryxuklgryuykuj1vgyuyjkj.teemill.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vqoqp4sbg3gevbbvcdugjz55aelvp1o7yqfmr4d3m35qg_ltae0wqdph8r9a2yeeunaoxzpu_ppzzug/pub?start=false&loop=false&delayms=3000,1
https://unimatewebmaintenance.weebly.com/,1
https://hiburanmalam.info,0
https://pub-0984b38371af4d36a1743de1fe7f1917.r2.dev/index.html,1
https://hm.ru/ueeadf,1
https://pub-ac8ed1f991e349ef9f07a0b2a3124ceb.r2.dev/index.html,1
https://securerocklandfcu.weebly.com/,1
https://webmail765467890.weebly.com/,1
https://g5vdy71n5qe.typeform.com/to/uhidesvv,1
https://l.wl.co/l?u=https://unesa.me/nigerngioermgerigmv,1
https://pub-0c7c9fb76958458da77f1c1037ce3d2a.r2.dev/index.html,1
https://share.hsforms.com/14mi_206ktrgfwzo7borv1qspkso,1
https://kakaomarket.cr,0
https://vesselnet.com,0
https://docs.google.com/presentation/d/e/2pacx-1vrvvk3chp6twc2zvfdytr3lvfrhis74uzaasheglczm1rd9q5vts629wjpl6ymtumk8t1abe5_v6e2-/pub?start=true&loop=true&delayms=3000,1
https://id-ionos-de-webmail-system.blogspot.com/,1
https://ksk-nord.de/,1
https://br-2421-e33d1fb574e7ab7ede884f69e0b147de-p4rfo63nt-acq-ui-eng.vercel.app/,1
https://vido-app.com,0
https://pasqualebruni.com,0
https://casinocrawlers.com,0
https://docs.google.com/presentation/d/e/2pacx-1vsmnhq5qxiqxomes9bnol9wvtec6esb20ecd-nkkdvo3gkxrcdi0u0eaukwq6ib5wazpkeb1ezmlkwq/pub?start=false&loop=false&delayms=3000,1
https://businesscenter-helppolicy.pages.dev/,1
https://secretun.ru,0
https://verifiedsphere.com,0
https://docs.google.com/presentation/d/e/2pacx-1vr1yz5nczu071g7pdff481qpk1nisbyhafgllc1gpjrq8sritoa--hiu-ofdwx7zeyur6lovmo0vqbq/pub?start=false&loop=false&delayms=3000,1
https://vitasporto2025.framework360.it/login-1/,1
https://docs.google.com/forms/d/e/1faipqlselunayckgutlnmykje41nrsklfs0ioo5slqihisuqo1_ywnq/viewform?usp=send_form,1
https://l.wl.co/l?u=https://qr-codes.io/yfh7dr,1
https://moviescdn.xyz,0
https://urlz.fr/t99f,1
https://hotelbennett.com,0
https://docs.google.com/presentation/d/e/2pacx-1vsjd3ojuvplxwxa5mubn4srnuo2q_lyq6k9fno7xh4cdmr3i5v7tjz98h8u4yy8t27ag1z5cp9xoptm/pub?start=false&loop=false&delayms=3000,1
https://unitedreflections.com/img/lmywpkfx/kees-access/personal.html,1
https://docs.google.com/presentation/d/e/2pacx-1vrloakbjaacronssxqis5slrdsqgvu085durn7q7odja4zf-29ss-pww4-fcvd1blrq26kzfyge3hgw/pub?start=false&loop=false&delayms=3000,1
https://mmos.io,0
https://pub-b55cd6149a804e0390da21b67c299266.r2.dev/index.html,1
https://kbnops.dev,0
https://suport-it.com/?de3pzfiao2,1
https://whocoronavirus.org,0
https://nv86.ru/away.php?goto=https://review-opt.de/gov/,1
https://supportcenters-bussiness.pages.dev/,1
https://gojiberry.ai,0
https://spider-one-af.net,0
https://ordinarytraveler.com,0
https://redan.co.uk,0
https://athmee.weebly.com/,1
https://integrityss.com,0
https://wencart.com,0
https://hm.ru/dka7fe,1
https://txycwvheckhsvdkaduik-aduyfaiyafiyafdsujyadzwss.teemill.com/,1
https://flow.page/ihy6trfuyjhjn,1
https://true-serv.net,0
https://deltaprojects.com,0
https://pier2pier.com,0
https://hm.ru/vgjq6v,1
https://docs.google.com/presentation/d/e/2pacx-1vsmi8_lj5gwatcvcrtwvxbceqfsezf5ne2oyoiu48mqmdudstlel1vtl6x6s7mqwsk92bvt7mrhpl4c/pub?start=false&loop=false&delayms=3000,1
https://cloudssus.net,0
https://stateofreform.com,0
https://clockdistribution.us,0
https://webogram.org/z/,1
https://loyal.com,0
https://tr.ee/rk7jhq,1
https://sites.google.com/view/oihcucufdpoi/home?authuser=7,1
https://share.hsforms.com/15umc8uhmtj2j4tzzohx9wasodfp,1
https://docs.google.com/presentation/d/e/2pacx-1vtukqjnba-8lxhp0xapyhwzk9ldbhqjqgh-2uxbof_3pbtcc0mx0rapbhndj8vxpv2esqjbsiu-bj_c/pub?start=false&loop=false&delayms=3000,1
https://armstrong-r-s-school.teachable.com/p/user,1
https://unitedreflections.com/img/lmywpkfx/kees-access/emzip.html,1
https://cmgparking.com,0
https://i-manage.ne.jp,0
https://sictel.com,0
https://bafkreifadqmb2z7nmzzdjhfklljpznmudwq6icy5ex7xj5oelsooa47tea.ipfs.dweb.link/,1
https://zpr.io/eprxjdfce3rv,1
https://docs.google.com/presentation/d/e/2pacx-1vtruefp_pa7-cgvrvb76y5zgbp30jogpuj4av2en20zbcku2dsoiwcdiftor6colwdrbsaqtz70oqnt/pub?start=true&loop=true&delayms=1000,1
https://attapp.me,0
https://expressbankloan.com,0
https://hm.ru/ngdnk3,1
https://pub-abcca9777258427fb3f4612eedb70b3f.r2.dev/blob%20%283%29.html,1
https://meio-u.ac.jp,0
https://webconference.auth-verify.com/xrw01ctvuutdbcnhmotywl0zfztrmblnrmwdnttdmdm1pnuu3c1dragp2t3pgq28rk0tkbfaymtveu01degxzbu1zuwplsgfsrgjwu0u3ben2uedqclzlv2jhevzjmvbjexvwelo4odnzt1rxcjcxtjiyrexrnmiwrfbqwgzdevdfrtfnofi2sg5zt0zstzrfbgvfoehhakjfqtb4zlb4nlq1ekdnrepoz2zqv2zpk0nqzjzgsgqydhfdu1vucenfl3rkt21soujpuue5teqzcworlznoevdsnuldng9vedhydz09ls1by1b1l3g4c1urtkcvtxg5ls1nrjnxdglewncwumk1dlzsz2d0v2jnpt0=?cid=284357411,1
https://unieuro.edu.br,0
https://teleboario.it,0
https://rltools.com,0
https://bml865.com,0
https://pub-72d8cc6588b945a8b92bcdfd75f82472.r2.dev/end40.html?omnisendcontactid=6785812a34625d604748dcd4&utm_campaign=campaign%3a+gtr+%28678586ddff61281c4293fe93%29&utm_medium=email&utm_source=omnisend,1
https://colis-relai.com/captcha/index.php,1
https://cci.co.jp,0
https://tasteofartisan.com,0
https://mrk.sk,0
https://docs.google.com/presentation/d/e/2pacx-1vrz3vn6kvtwflb1g9notsqbr2llbl6_wvn3t_z2qgbangksefxaqf-qt-ba2c2kwvhcdmgxiw0llol8/pub?start=true&loop=false&delayms=60000,1
https://eqhvb-12ffe.web.app/,1
https://docs.google.com/presentation/d/e/2pacx-1vq89m_qah9e0qcraj8ugi0bng9h4ickkwqzqanbvbxryvrkqmc_-askrcr58dkzy4uycyeemez-8n4s/pub?start=false&loop=false&delayms=3000,1
https://do-not-block.store,0
https://fefkekgeyf.weebly.com/,1
https://sendibt4.com,0
https://arran.com,0
https://fix.net,0
https://docs.google.com/presentation/d/e/2pacx-1vqhr1ar0pgv92yjy9ytf01x_cgac1wyfhihqcvwv_fxazq2tdstxqmr2rugtrvb6m8qisklbuvebbie/pub?start=false&loop=false&delayms=3000,1
https://dhktyduocdn.edu.vn,0
https://c3y3jw.webwave.dev/,1
https://abbvie.com.au,0
https://docs.google.com/presentation/d/1smjcinrussxlpfado9vhvi1-6qihlvlrgfkyqudk5mq/preview,1
https://easying-f9b8c.firebaseapp.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vtw7kf_q595vnrp4qan_sw7jgf9rpikl3of1gdupdkp2luw4bqsylot7aw-undkpd_d9kclvurtubo0/pub?start=false&loop=false&delayms=3000,1
https://coders24.net,0
https://gamdomcasino777fr.com,0
https://ungu.in/4w55hetrghqargbqe3,1
https://leadsimplify.net,0
https://newindstreamweb.weebly.com/,1
https://apteka-shipovnik.ru,0
https://thedcn.com.au,0
https://fm1.ir,0
https://experfy.com,0
https://gmxdhfdkjf.weebly.com/,1
https://airatlanta.com,0
https://docs.google.com/presentation/d/e/2pacx-1vqr2yn88qm7wzw0vbpt2i9mh4byoqhbsalr-jb4eu9xyr1zozmobb9_flmwz4vlg-yjouudlt4d3nzw/pub?start=false&loop=false&delayms=3000,1
https://agenciasense.com.br,0
https://primmvalleyresorts.com,0
https://rosta-group.com,0
https://derby-college.ac.uk,0
https://adelaidemetrics.com,0
https://northlandcollege.edu,0
https://pub-5d464b03c9cb41c5971cfcbda02b7af2.r2.dev/freshdocu%25%5e.html,1
https://www.dropbox.com/scl/fi/eo3k1b9f1tsuoxl3umt93/click-the-button-bellow-to-verify!.paper?dl=0&rlkey=ezru35lsf5sjqpfg4iok9z116,1
https://pymtrem.firebaseapp.com/,1
https://mexicanpharmgate.com,0
https://jbehosting.net,0
https://golwsed6542fdyhdt.weebly.com/,1
https://www.dropbox.com/scl/fi/7oxj9cirbjgc0xu8gvg9s/bt-email-support.paper?dl=0&rlkey=1nku2sgjstbze5zu6r43xg9yp&st=yaq2nrnb,1
https://freebitcoin.io,0
https://urlz.fr/tuqi,1
https://motex.co.jp,0
https://pushfar.com,0
https://hydroxychloroquined.online,0
https://aesrhjkttrjewgqfwretrf-qwgethyrjhgfq3.teemill.com/,1
https://bank-hlynov.online,0
https://amaze360.com,0
https://udtyqelksf7yuqehwsf-qyasigkvawejds78932wehn.teemill.com/,1
https://goldenalaska.biz/cyon/login.php,1
https://docs.google.com/presentation/d/e/2pacx-1vtmeglpqwymldrcchzawzph6-b4iyom0m5xdh4wpcasszm_c0gy3avqehq1vcmtom_3ubspsuii0vuu/pub?start=false&loop=false&delayms=3000,1
https://larstore11.firebaseapp.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vq9_bl6zewqx-no-0hbsk6pcv7ojo4t-w8z6fjg1-abss1aig6u-a4wrb-rzjwpnvmpblpn4rtxkwp1/pub?start=false&loop=false&delayms=3000,1
https://thespadr.com,0
https://askxl.fr,0
https://fourthwingpdf.top,0
https://mysqldesigners.co.uk,0
https://badundheizung.de,0
http://redirectionred33445.blogspot.co.at,1
https://nord-ostsee-automobile.de,0
https://wowsuite.ai,0
https://zpr.io/6xq3gaqpadqx,1
https://axeawykfrlofgc.firebaseapp.com/,1
https://librariaeminescu.ro,0
https://rowaviron.com,0
https://moboxsin.com,0
https://forum-csr.net,0
https://dcsf.gov.uk,0
https://qr-codes.io/ftmegy,1
https://dhevlptks.firebaseapp.com/,1
https://esportsbettingtop.com,0
https://mahss.io,0
https://afz46ttb.paperform.co/,1
https://aitim-aforou.firebaseapp.com/,1
https://hk-hosting.com,0
https://next-up.org,0
https://sob.ch,0
https://ultahoostt.life,0
https://a0omer.webwave.dev/,1
https://rebelle-sante.com,0
https://infolinkd.weebly.com/,1
https://uoem.com,0
https://dsrytydtfugiogyidtub-ufydtukfyiguoilufydituk.teemill.com/,1
https://myjournal.jp,0
https://bellrushhoursbills.weebly.com/,1
https://settingpagepro-supportcenter-confirmrequest-reviewaccount.pages.dev/,1
https://maf.org,0
https://sohosted25.com,0
https://docs.google.com/presentation/d/e/2pacx-1vqh8lcjxylfd75drp_kgowig1hkn4b3twsnls1g7qgcabxaifqks1hexql1tkkdnyumx3raujz0omt2/pub?start=false&loop=false&delayms=3000,1
https://mclassic.com.hk,0
https://smartpropertyinvestment.com.au,0
https://nugtgsr222.weebly.com/,1
https://share.hsforms.com/1zdtfx7b0qyot3tknbwyefat1jti,1
https://pokerplanets.com,0
https://neos-apps.net,0
https://beverlyhillsfilmfest.com,0
https://registroheca.com.ar/triage/js/luna/logino,1
https://share.hsforms.com/1pxuhfvfpq2iuotv7jmwumwsm7jb,1
https://ttms.com,0
https://rocksoliddesigns.biz,0
https://yes4k.com,0
https://cazino-club-rocket-man2.ru,0
https://etokino.ru,0
https://rutdaohantindung.com,0
https://axapartners.ie,0
https://eqhvb-48ffe.firebaseapp.com/,1
https://shopinlosangeles.net,0
https://52frames.com,0
https://kqbfc9ih.forms.app/confirmationdepaiementrevolut,1
https://docs.google.com/presentation/d/e/2pacx-1vtkg5rcgoi8yl9i8freilnwq7ec_6qy4bg3drgy6fdchbhfphalummtt8v-mfbrm0wjssulzj00xnnu/pub?start=true&loop=true&delayms=1000,1
https://docs.google.com/forms/d/e/1faipqlsfpgyqnmlwviscdhullrb7mveiobidnvkjpwjzcqg4gentn-q/viewform?pli=1,1
https://lillil111.weebly.com/,1
https://statenet.com,0
https://bafybeihwozsbkca37gpl4alioopaguh4wssj6vmeeynfgt3xiomy2ifgla.ipfs.dweb.link/portalsupport.html,1
https://jucr.com,0
https://coinsult.net,0
https://ofdocsonliineaws.firebaseapp.com/,1
https://ytwec.cloud,0
https://qr-codes.io/iig7yn,1
https://flow.page/93849034,1
https://docs.google.com/presentation/d/e/2pacx-1vszyrqf0nne0r74kehuaseobctvle81bg598kpcdpx_gz3wdi0tnf5s17ly3ohqhm-awmmbuq8dl_z2/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://bobchapeksucks.com,0
https://app.flowcode.com/404/code-not-found,1
https://comfinitydesk.weebly.com/,1
https://lite.evernote.com/note/ab48c1a3-38b5-d026-a50b-bd9b7b68d1c5,1
https://tonkeeper.github.io/airdrop-reference-dapp/,1
https://ae-first.com,0
http://redirectionred33445.blogspot.de,1
https://docs.google.com/presentation/d/e/2pacx-1vqb6qidbquvjpmxceta8rvgsqb3ljusror3tgwxxwpxg-nfq3x4z-mbvbvq_2abvvy4q6jywlcupoy6/pub?start=false&loop=false&delayms=3000,1
https://hobix.com,0
https://c7.ee,0
https://cwpni.com,0
https://docs.google.com/presentation/d/e/2pacx-1vt6pphekyxvhobadiymh-3tq2-fn7qqdud0vetcnv6zgdq6dp9wovsbplgbjfjtrrxi3o7btkfapqxv/pub?start=false&loop=false&delayms=3000,1
https://nlstijl.com,0
https://markuvo.com,0
https://culted.com,0
https://localfutures.org,0
https://certsite.net,0
https://kentcasino-win.shop,0
https://monster.sy,0
https://9400fr.weebly.com/,1
https://notyetaverifiedkosuserloginhere.weebly.com/,1
https://info239483.github.io/,1
https://fluid-line.ru,0
https://worldinout.com,0
https://blog66produce.shop,0
https://www.dropbox.com/scl/fi/zy6ykvgy0xea7ts95jouc/verify-your-email-by-tapping-the-button..paper?rlkey=ny6gxtbahy3t4nj17i96stt21&dl=0,1
https://aniq.org.mx,0
https://docs.google.com/presentation/d/e/2pacx-1vtg6fgc1r0_hkbnlyn8bd09jaowvfgh6eqt7drnihb37x6d7xqesvj5pn8uv7kcpd0jzy7rdogmk-q6/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vqj5_ymusudh3wgyw0bdsrd-scmbsohlog9adxqwvex7i0qpzqsmttv1mbfdx5xk3oxp5lov9_a8gzv/pub?start=false&loop=false&delayms=3000,1
https://saas-talentia.eu,0
https://solorety.com,0
https://docs.google.com/presentation/d/e/2pacx-1vr3k6gc5o4poxkgpiexh3jd0hd3v14kqcxbs_lpqpml7rd7jwqltvob7uvll1b3ph0hegwujolh2obv/pub?start=false&loop=false&delayms=3000,1
https://nolisoli.ph,0
https://metasupports-businesscenter.pages.dev/,1
https://e-host.net.pl,0
https://docs.google.com/presentation/d/e/2pacx-1vs-huyri2hqqbmwehzmmngwsz89-rkaoiql9wltoctc7zzbktqdl6f4z9r0fvt8aaq3fh_ohcslrr3i/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vt1rr6xdrz2iefr6difepwpp8yku34zu9msmgjlz7zof5rslnjqatjlu23j3kc5epgubwjxramt8f6q/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://docs.google.com/presentation/d/e/2pacx-1vslwsr-vyxde6lzyvl6xrftg8xstlqqif7pbvt17p8lkdtj4-l1gng2tigsqgt55qq4asygckghmoq6/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vrkbt93rp6zk-dmvdq-8cwbk2kabfsbpbzicnjsffkbvj1bot2vhgewb4vxqodzkwzanzsrdtqaffes/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vtbdm9ciczw1exq8muhipyxsv9na1exbp3glukw8arfpjgrfcftirb8tdtfbch9vztq-a4vehdlbvhb/pub?start=false&loop=false&delayms=3000,1
https://gma.to,0
https://docs.google.com/presentation/d/e/2pacx-1vsfwse5djksi38gcydkxs3mfttd16t7d9sdi2ldpnpshc2n0qe1y731dfwbvn4oem9o7rjumcc7eak1/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vs1cpfg2lrce2tckfhz3xgmg-b32z9bvofhariaworkrx3cht3lnuos8vlhlqi14cxkek82qvabpe9q/pub?start=false&loop=false&delayms=3000,1
https://maly223.weebly.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vrmsmuoay35iikabbngakebzl6eybtiigyepiteutwws4tp1doifunhoeatba5zqjepxzk5hpisuawf/pub?start=false&loop=false&delayms=3000,1
https://warhammerworkshop.com,0
https://docs.google.com/presentation/d/e/2pacx-1vqcqxkleoky9gfog6fxhu8_nkzhzod1jdvnutr8l98qcp3fy0afbodpd3tfv0wbrsnk54uxzr6jz0cd/pub?start=true&loop=true&delayms=1000,1
https://noticaxbcp.webcindario.com/,1
https://solucoesdigitais.com.pt,0
https://helpsbussiness-centerpolicys.pages.dev/,1
https://beukhoreca.nl,0
https://sites.google.com/view/metamask-extension-gateway-59/home,1
https://fictionhunt.com,0
https://ccw.site,0
https://mail2update-c484.web.app/,1
https://1drv.ms/o/c/0c6ef89fe0059ec6/ehrst9im9elpsk0fhqya9nwb6xsqvxs5sjfzxf2ql3bk1w?e=dw0tgm,1
https://confirmaccounts-managerpage-settingcenter.pages.dev/,1
https://monkzvkwos.blogspot.com/,1
https://infostates.github.io/thewayshwwin.github.io/ionosde.html,1
https://pub-3b3cb7477686402cbefaf40d4f975048.r2.dev/index.html,1
https://corroier.weebly.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vsoa4f9u232fh5ywgmie9dn8zethd82apwd3qpej0f1wbbghtik0nf7f95hzgbgoxvgqhbuxbepco55/pub?start=false&loop=false&delayms=3000&slide=id.p%3e,1
https://wiziftonyq.web.app/,1
https://webmostbet-uz.com,0
https://sites.google.com/view/68547577/home,1
https://japanxxxxvideo24.com,0
https://lossflash.com,0
https://docs.google.com/drawings/d/1c0azlrf7kfkt4hqpmb6hpvuzpif5yeq5ajvcwzrfc48/preview?userid=kzzh6d3y,1
https://rhgu8rfhwrt3r.daftpage.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vsbmg9cvibb8ayemif7q_snp1kydtnizwdrqm4d6nsetmc9y5-uemewtn4ncyux_rt_ln0cxcqgqvsm/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://i-repository.net,0
https://docs.google.com/presentation/d/e/2pacx-1vs7qxujdidsmwzudj0d2ajb0vlgwcef0s8j8i8_6u4xxh-6sraepeyiokuv3umffplktwxrzyldum94/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://docs.google.com/presentation/d/e/2pacx-1vt63kemupt31brsnv4x_ugksbkobshwfrd22sxaduqpb61g1nwjd2hyxy-f2mppwik9tpkc0hnjkhdk/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://eqhvb-11ffe.web.app/,1
https://pub-f57c1b291b0746db8820c021ea4760e5.r2.dev/index.html,1
https://gerhjturetrwqfgwrhretsae-qwthrq34retdsawqes.teemill.com/,1
https://docs.google.com/presentation/d/1osnpwacquj0msfzabtcz7gb7kvvaumdujemeplhb334/edit,1
https://tworivertimes.com,0
https://sdspod.com,0
https://cpa-apc.org,0
https://aipower.org,0
https://hatxxx.com,0
https://l.wl.co/l?u=https://unesa.me/thrstyw35yergaery,1
https://cnc-edu.org,0
https://0utlo0k-web.webcindario.com/,1
https://wrufer.com,0
https://feedbackcompany.nl,0
https://sites.google.com/view/bellsouthff/home,1
https://sodebo.com,0
https://educationscotland.gov.uk,0
https://l.wl.co/l?u=https://qr-codes.io/cfmqyg,1
https://docs.google.com/presentation/d/e/2pacx-1vrinqib2ecmozgnxnzgtuxph2rie0c1tauge-6erxbzwjjwrbxpnqyzgy6uorhjgk2o5fvq7qym64jq/pub?start=false&loop=false&delayms=3000,1
https://dtc.ac.th,0
https://gmbwebworks.com,0
https://nop.hu,0
https://ricordiamocidellinfanzia.it,0
https://87.vip,0
https://docs.google.com/presentation/d/e/2pacx-1vqzlerydrqcdq1bj-5aaghwazrxobmy9g82doy-5qa4zb4wt5dutipamge035jyhc_wqibsisaboewo/pub?start=false&loop=false&delayms=3000,1
https://ultaahostz.boats,0
https://business-supports-centers.pages.dev/,1
https://goidanet.com,0
https://fjingco.com,0
https://1reg.cloud,0
https://srjysdtkfygulidtksjuou-utdfygioihgofudktjfyiut.teemill.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vsooikjbxcgxb8odd5xoehh6kz8yclneoz48vplomcggppp1k2i2uwergl06s1fjmnzh1yx3l2iwhfr/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://ziborainwell.com,0
https://inserrh.com,0
http://continuar-verify365.kesug.com/?i=1,1
https://abinabinghansukuhghansyea.blogspot.com/,1
https://alianca-rs.com.br/agencia-virtual/css/fa/fonts/,1
https://www.aquadis-piscine.com/dnvjddndnvdvnjdvjd.html,1
https://g64j9thbb.cc.rs6.net/tn.jsp?f=001wso6menztvg1sapwdoaqs7cba3noicwvecfak6baaqnn2hummxltfcf3wrpjj7xsnxrx1cfuxveitxwkdm72ovftmoktfpqlgfkioy1eb9i1gozssvu-mxrkf164hkgmiqle5fupju6lyu96n-x-ww==&c=p8w23kydaywolffiqblcazpbjlpvfn3wzbxvfjjaekymwv2ekxfkoa==&ch=6vvho49awqs3nxgjzf3nsueuqo6x_dfjuug0zam9zz0ebxbajnozkq==&sp,1
https://link.space/@newtermsssd,1
https://vero-suomi.web.app/,1
https://mostbet-pl.ink,0
https://share.hsforms.com/1_oei8lfytwu6f1sgfsqjdwspgel,1
https://mbbtmailnukm.weebly.com/,1
https://qdhdjt.com,0
https://docs.google.com/presentation/d/e/2pacx-1vr39-lr27l9g7bfi8c_rz-20y9woixbvkbmpxgs-mxnjfh4uo4uk5tfa8preayz6fuheg4ckre02pkk/pub?start=false&loop=false&delayms=3000,1
https://leanpay.app,0
https://kolkatainfotechsolution.com,0
https://docs.google.com/presentation/d/e/2pacx-1vrnqagwwoert0ik1kuzmzlm9m2ssk6i3losqsrxh_pj4tqql7s2p1ug5gtayekbpapajaitqrdelnac/pub?start=false&loop=false&delayms=3000,1
https://play.fun,0
https://docs.google.com/presentation/d/e/2pacx-1vq2esyl9gqnwktziwm4prgols4fakmfjrxtusz-d8eftkkhba9ojddbcyec0ccn_xm4dhrotmmc5smg/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vtirvexksepopzrn6-p9htbxcze5kiyhtmfejixhqvsqs2wgs3b-nyxyvicywurzdiqc6y96oktfejx/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://account.booking.com/sign-in?op_token=egvvyxv0ackyaqounlo3mm9it2qznk5un3prm3bpcmgscwf1dghvcml6zroaahr0chm6ly9hzg1pbi5ib29raw5nlmnvbs8qonsiyxv0af9hdhrlbxb0x2lkijoimzkznmu3yjmtmjhmys00yjqzltkymjytnmyxnwu3nwqzotqyin0ykzd4qnv1n3rprgl0q1lazgvhefm0yuz3m0hgv3m5umtvmudizxzybvz4u3c6bfmyntzcbgnvzguqezcs44s95aynogbcafirois0pzi,1
https://landesmuseum.at,0
https://edu.eu,0
https://docs.google.com/presentation/d/e/2pacx-1vrwulsluayzqruaf0oly2wkrnommntwni4_q6dt1wvyynmoryck48juv_nmeq24lburopgwlbzqwjsc/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://hotm.art/sw93754935097,1
https://nrimatchmaking.com,0
