URL,label,Unnamed: 2
https://docs.google.com/presentation/d/e/2pacx-1vr57qa5ulnmt7nmqwgai9xqmaf2j5_h8bndlwdrebmhhk92gljhke6_ds_-hfqhm9i6j4baumapwilw/pub?start=false&loop=false&delayms=3000,1,
https://docs.google.com/presentation/d/e/2pacx-1vqqwjkhasrhsguroet5s7bvntpars4blhcvjlkpcfzbbemanz9rup308ggnyipjyf9a01gl6renu8ua/pub?start=false&loop=false&delayms=3000,1,
https://wownero.com,0,
https://detan2go.web.app/,1,
https://breaking-bass.ru,0,
https://safafsafsafasfasfsafsaf4241.pages.dev,1,
https://cfspart-idp-impots.jetmaillog.com/oauth2/308cc/,1,
https://cacaoandcardamom.com,0,
https://booq.org,0,
https://lasaletteindia.org,0,
https://mtgprice.com,0,
https://bggbetcon.net,0,
https://sites.google.com/view/xcaei/home,1,
https://na.cx,0,
https://gkb13.ru,0,
https://electric-scooter.guide,0,
https://adswel.com,0,
https://docs.google.com/presentation/d/e/2pacx-1vrli5fom8_so6uio4jy9ooldyxeyqf7ftkjwblkjdh3du1v49b6wrkltrlvvg-ub1f7lntfb0pdzsem/pub?start=false&loop=false&delayms=3000,1,
https://confidencecambio.com.br,0,
https://hbadilmanjja.blogspot.com/,1,
https://nic.cfa,0,
https://www.google.com/url?sa=t&source=web&rct=j&opi=89978449&url=https://www.knectit.com/hosted-voip/&ved=2ahukewjb2tfevfaiaxwptokehtp3kj0qjbb6bagfeae&usg=aovvaw0fuf1swotbf-pyxybefabi,1,
https://dogofcum.com,0,
https://melbetslot.ru,0,
https://bhdmsp.com,0,
https://ynlib.cn,0,
https://bdvcreditove.webcindario.com/,1,
https://xceawduhckuiawsvfiyv-qtd8figkahcdujhasd.teemill.com/,1,
https://pyup.io,0,
https://free-5502058.webadorsite.com/,1,
https://dcsf.gov.uk,0,
https://mysqldesigners.co.uk,0,
https://gpszone.ro,0,
https://sbaysidhl5654.blogspot.com/,1,
https://docs.google.com/presentation/d/e/2pacx-1vs19t7o4cvx7hww-omajv0lonpcog5nw1ivqw5bzn47t78rg8cqu3gqs8y1hd_swjbctalighpxsswh/pub?start=false&loop=false&delayms=3000,1,
https://smpracing.ru,0,
https://hayacloset.com,0,
https://sexandpsychology.com,0,
https://did.li/3u9lc,1,
https://pyjpcoez.formester.com/f/111b4b60-4af1-4bcc-82ac-a816a740d5c8,1,
https://wp73jw.webwave.dev/,1,
https://editionargentum.com,0,
https://guamcell.net,0,
https://goalbetint.com,0,
https://elitegraphix.net,0,
https://pdchawaii.com,0,
https://l.wl.co/l?u=https://qrco.de/bfrdkn,1,
https://237f6804b885aa133a38e9ac9a0f0148hhy.pages.dev/inc.shtml?b=zgfudxrhlmtvd2fsc2thmkbwa29icc5wba==,1,
https://vowe.net,0,
https://docs.google.com/presentation/d/e/2pacx-1vqvx6rqopbpwtsi2__el0n2zjgnwgdmfi89y408pqsaac_kuf_er5opmi6f1uxden5ybuykywrbihn6/pub?start=false&loop=false&delayms=3000,1,
https://numblr.net,0,
https://docs.google.com/presentation/d/e/2pacx-1vtxam4erzqrb7i-gqmnolqbplhsjzaa-crn7kwyat1jzdbpu9eutaxo1m7qbw2s1kq9f62tlzhcfq3l/pub?start=false&loop=false&delayms=3000,1,
https://edu.eu,0,
https://gorgova.ro,0,
https://sys-data.com,0,
https://myzlo.info,0,
https://limnu.com,0,
https://equipehomere.ca,0,
https://blackwiki.org,0,
https://aqualog-international.com,0,
https://j-united.uz,0,
https://connect-491.web.app/,1,
https://storycenter.org,0,
https://sites.google.com/view/xwxcvcbcvvn/accueil,1,
https://schroederdennis.de,0,
https://www.abcsubmit.com/view/id_1i9i536in_1lc7?utm=abcsubmit,1,
https://docs.google.com/presentation/d/e/2pacx-1vt_brtsgtkqpujytgbtvgvegkb3lic0gropednsam8osqstrlrvwnfsgy2hfvga30lgizp_-pdxeiue/pub?start=true&loop=true&delayms=3000&slide=id.p,1,
https://seucieoesres.firebaseapp.com/,1,
https://1reg.cloud,0,
https://pamcakeswap-dashhord.com/,1,
https://sites.google.com/view/xcaic/home,1,
https://eff-omega.vercel.app/,1,
http://bdv-online1.webcindario.com/,1,
https://webcom-customer.cloud,0,
https://securedata34567.weebly.com/,1,
https://docs.google.com/presentation/d/e/2pacx-1vqj3zxuxyh69ijwbpsxl8ed1tnoyitpzupaivfuucx0rncii4haiakhmek1miacc0d1uedof3ul0k73/pub?start=false&loop=false&delayms=3000,1,
https://highway-buses.jp,0,
https://loaddata.com,0,
https://gigasir.com,0,
https://precisiondrilling.com,0,
https://turnerdesignagency.net,0,
https://docs.google.com/presentation/d/1d9fx1cfzl_vpzpisalvo-kmu-yjxznn9_cinjj141fu/pub?start=false&loop=false&delayms=3000,1,
https://healthcareweekly.com,0,
https://www.cognitoforms.com/garrconstruction1/signin?entry={%22email%22:%abuse@abuse-att.net%22},1,
https://spider-one-af.net,0,
https://docs.google.com/presentation/d/e/2pacx-1vqfe4ewytaou9aw4fcwpqc3vq7lpfeylfvyl6c7jlkyohxuptyvp6n32rtc4e0o7kumqtnz6soeq_tr/pub?start=false&loop=false&delayms=3000&slide=id.p,1,
https://milles-fleurs.de,0,
https://cqsafe.com,0,
https://picote.com,0,
https://mellstrocazino.ru,0,
https://docs.google.com/presentation/d/e/2pacx-1vqv4wk9q9uzo2teflwqost0meea7ouhctpukcb6a98p8el9edqu29pvkksu4pkzun00qccu1dm2zl5r/pub?start=false&loop=false&delayms=3000,1,
https://urlz.fr/sqze,1,
https://fixfibra.net.br,0,
https://virginradio.ro,0,
https://hpmotorrad.rentals,0,
https://ispudziustudija.lt,0,
https://docs.google.com/presentation/d/e/2pacx-1vspfq0u_luvht9sovns-s-lhhbt5renomzncul39j8qmxya2xdirqbsv3yqbjebxfp9gxjabankyc41/pub?start=false&loop=false&delayms=3000&slide=id.p,1,
https://soundhealthandlastingwealth.com,0,
https://dzzlw.com,0,
https://sites.google.com/walletconnect-web3.com/walletconnect/home,1,
https://f9ktr.r.ag.d.sendibm3.com/mk/op/sh/1t6avse4sr7znoahcd08ukbng0tmoi/cy3bgkveluss,1,
https://docs.google.com/presentation/d/e/2pacx-1vsel1c2jgsh6dhbog4iua0zpu1b-jy1hufzan6tff-fm_uqca3cccyizbio1rxrbwzhezdxiax7ervo/pub?start=false&loop=false&delayms=3000,1,
https://docs.google.com/presentation/d/e/2pacx-1vtxievzyz_kssnpswa9rxspmie0eiuiy9_bjmys-t6lhp6u2t37s3hwr7og30-yoo2b9db2okjam9ew/pub?start=false&loop=false&delayms=3000,1,
https://venus-testnet.vercel.app/,1,
https://docs.google.com/presentation/d/e/2pacx-1vqwjwyhimsrlktt3bzk2ddkbfhipiamrskt_ywlqxojl-jdsxm0ppdvpfdfandxqbicxu35z5jbw6vp/pub?start=false&loop=false&delayms=3000,1,
https://sites.google.com/view/so-generale2ghgggg/home,1,
https://www.abcsubmit.com/view/id_1i9a2het0_log?utm=abcsubmit,1,
https://planetdetroit.org,0,
https://ktosexy.de,0,
https://svsreut.ru,0,
https://drm-26.com,0,
https://nexplore.com,0,
https://docs.google.com/presentation/d/e/2pacx-1vrpdis1iodwhzmziltjpwjkt7qy5labqo84pwgazaw4tixrbmra2kd7c3qeviecspbltclfijozcfdk/pub?start=false&loop=false&delayms=3000&slide=id.p,1,
https://docs.google.com/presentation/d/e/2pacx-1vrji3-6apk7qizmgjtvnqthehvbocknwyhas_gi9nf_horptbt_8chdkclwpxwd91d_uwh0fh7yirot/pub?start=false&loop=false&delayms=3000,1,
https://chichester.ac.uk,0,
https://fortima.by,0,
https://comeouts.pages.dev/,1,
http://d-gadget.net/?wptouch_switch=desktop&redirect=https://sonai-aab.vercel.app/,1,
https://kingmakercasino.eu,0,
https://enable-now.cloud,0,
https://guardaflix.info,0,
https://qashqai-club.ru,0,
https://monkeypower.de,0,
https://liquidinc.asia,0,
https://docs.google.com/presentation/d/e/2pacx-1vrnovqgcvisrsad-c7gdzo2p4vh1t93pp86klugv9lze6nz-s8p-cktoc7aghszlabybtfdjvdzcxa6/pub?start=false&loop=false&delayms=3000,1,
https://docs.google.com/presentation/d/e/2pacx-1vrfuc_wxa8tgt4a1hbh91j9m8uvvjlzntihnmfh29wpjupxkznkizkn9tvra_y8t_gbryz4gzr5szs9/pub?start=false&loop=false&delayms=3000,1,
https://seisen-u.ac.jp,0,
https://c3y3jw.webwave.dev/,1,
https://docs.google.com/presentation/d/e/2pacx-1vreuujrqiwvk9uao-g4dcnz0u0vqycpe90tpgcli1o38qtce_5nhyl1luzz3vfrlgp6ymwi6tb1cr-y/pub?start=false&loop=false&delayms=3000,1,
https://docs.google.com/presentation/d/e/2pacx-1vsw_vegxizzmii7v9zndawpbtg7dhrgwdawnqgyrzzjbtxntuqmcxdf9h5xcx4mkm_x8xfkfuwrvk_a/pub?start=false&loop=false&delayms=3000,1,
https://mamabee.com,0,
https://e-host.net.pl,0,
https://livinlite.com,0,
https://docs.google.com/presentation/d/e/2pacx-1vqtytezrriziiucxmwycqpliktdbin8kwk4fjfvutp6dlf-sxezukr-h1b8acz7r5sfliakhkc-5t_m/pub?start=false&loop=false&delayms=3000,1,
https://winezja.pl,0,
https://melbournecityfc.com.au,0,
https://one.fan,0,
https://cthyh.org.tw,0,
https://estandarte.com,0,
https://kdsg.gov.ng,0,
https://pokerzone.com,0,
https://misteraladin.com,0,
https://kkleague.com,0,
https://g5vdy71n5qe.typeform.com/to/uhidesvv,1,
https://h16.ru,0,
https://yoloco.io,0,
https://fashiongroup.com,0,
https://nativegov.org,0,
https://tab-beim-bundestag.de,0,
https://lite.evernote.com/note/ba4f842d-c829-2a5a-8b20-794e47406b90,1,
https://pub-5f486bac1bee4f6190966cbacdf7b152.r2.dev/index.html,1,
https://docs.google.com/presentation/d/e/2pacx-1vsbshepiz1di50ppiit1yr5wd_j2yv1hifrp8gs8u93wrt5cuuwkawt2w0we_hpraeek-0s3mau9ahq/pub?start=false&loop=false&delayms=3000,1,
https://sivik.ru,0,
https://theartcareerproject.com,0,
https://onexbetuz.com,0,
https://freeml.com,0,
https://rhoen.de,0,
https://krk.ru,0,
https://jpfolks.com,0,
https://guideincalabria.it,0,
https://directify.app,0,
https://primeday.info,0,
https://web-bpopular.webcindario.com,1,
https://fr-casinosleon.com,0,
https://arhealthwellness.com,0,
https://zbabiys.blogspot.com/,1,
https://perspektive-mittelstand.de,0,
https://37gq.com,0,
https://go.sniply.page/?url=http://srv227733.hoster-test.ru/augvoo,1,
https://btlnews.com,0,
https://phpc6b.com,0,
https://intrepidgroupe.com,0,
https://trxycujvkacdstujkavsdutyjh-aqduyacsitduyqsatq.teemill.com/,1,
https://nodewing.com,0,
https://vankootentuinenbuitenleven.nl,0,
https://elbilforeningen.dk,0,
https://player24k.com,0,
https://uhta24.ru,0,
https://l.wl.co/l?u=https://qr-codes.io/ikujlk,1,
https://www.cognitoforms.com/xyr3qdvhdetryzwyfx/signintocurrentlyatt,1,
https://xxxhentaigallery.com,0,
https://rusburo.ru,0,
https://mills.com.br,0,
https://docs.google.com/presentation/d/e/2pacx-1vsxodax2h_k3gytbopolntdxv3gdu7s8_rtdjpe1r7xpsy9zuqsyop2iwukevlyaxipt1k57m3q9dzc/pub?start=false&loop=false&delayms=3000,1,
https://transcript-publishing.com,0,
https://casinowxw.online,0,
https://vivaholidays.ro,0,
https://etherealechoess.com,0,
https://pubgupdate.net,0,
https://bestajman.com,0,
https://mediagruppa.com,0,
https://tighebond.com,0,
https://pushfar.com,0,
https://ingresarbdv2024.webcindario.com/,1,
https://treiber.de,0,
https://2yha.com,0,
https://o0yyjv.com,0,
https://cfspart-idp-impots.jetmaillog.com/oauth2/cded3/,1,
https://taylorpenton.com,0,
https://docs.google.com/presentation/d/1mz9wijut-td_ezmy7dqnaf6w12kyh8g5qawkkded7yg/pub?start=false&loop=false&delayms=3000&pli=1&slide=id.p%3e,1,
https://documents-axa.com,0,
https://autocaravanas.es,0,
https://api.shopmy.us/api/redirect_click?clickid=ba167168-e68f-4b3a-a2c6-1d214d6a4d92&cid=user-1763-pin-2385798-puser-null&url=https://docs.google.com/presentation/d/e/2pacx-1vrewbfnx1mo8cjecs6vzviafbwc-zpwx-d5pbvte_ktpsajiszbmred20lrmr7v89yi50qqppd5boon/pub?start=false&loop=false&delayms=3000,1,
https://gearstar.com,0,
https://docs.google.com/presentation/d/e/2pacx-1vttipntla0mklymrrcbh_as_zk11waplf6vuaipjbyjdceej7azhn7ckckvauzupyurd3q-zxrw6uay/pub?start=false&loop=false&delayms=3000,1,
https://grupomegatel.com,0,
https://adajrhgeej.com,0,
https://mulinxs.com,0,
https://mumms.com,0,
https://languageofcaring.com,0,
https://discoveringmontana.com,0,
https://medeco.com,0,
https://china-zrg.com,0,
https://bancaoccidentee1.webcindario.com/,1,
https://9air.com,0,
https://mrctried.at,0,
http://eff-omega.vercel.app,1,
https://paygarden.com,0,
https://oneproxy.xyz,0,
https://anhthanh.com,0,
https://fix.net,0,
https://pub-f7b727523d554b9994d78cd558ff99cd.r2.dev/index.html,1,
https://cddxfz.com,0,
https://pub-5157d5cb163a43978500022be51a458b.r2.dev/index.html,1,
https://clientdns.net.au,0,
https://banhor.com,0,
https://k7y921cq1gxpu-ogzv1j97lv9sn8a7y.space,0,
https://lorenz-cloud.com,0,
https://samedical.org,0,
https://ziborainwell.com,0,
https://89wxw.com,0,
https://testytut.ru,0,
https://appopener.com/web/plfjl4zof,1,
https://freemake.net,0,
https://chaoticafractals.com,0,
https://wowsuite.ai,0,
https://3dnchu.com,0,
https://pdfreader5.com,0,
https://mbu.hr,0,
