sample_no,process_cpu_percent_raw,process_cpu_percent_normalized,memory_rss_mb
5429,0.0,0.0,180.477
5430,0.0,0.0,180.477
5431,0.0,0.0,180.477
5432,0.0,0.0,180.477
5433,0.0,0.0,180.477
5434,0.0,0.0,180.477
5435,0.0,0.0,180.477
5436,0.0,0.0,180.477
5437,0.0,0.0,180.477
5438,0.0,0.0,180.477
5439,0.0,0.0,180.477
5440,0.0,0.0,180.477
5441,0.0,0.0,180.477
5442,0.0,0.0,180.477
5443,0.0,0.0,180.477
5444,0.0,0.0,180.477
5445,0.0,0.0,180.477
5446,0.0,0.0,180.477
5447,0.0,0.0,180.477
5448,0.0,0.0,180.477
5449,0.0,0.0,180.477
5450,0.0,0.0,180.477
5451,0.0,0.0,180.477
5452,0.0,0.0,180.477
5453,0.0,0.0,180.477
5454,0.0,0.0,180.477
5455,0.0,0.0,180.477
5456,0.0,0.0,180.477
5457,0.0,0.0,180.477
5458,0.0,0.0,180.477
5459,0.0,0.0,180.477
5460,0.0,0.0,180.477
5461,0.0,0.0,180.477
5462,0.0,0.0,180.477
5463,0.0,0.0,180.477
5464,0.0,0.0,180.477
5465,0.0,0.0,180.477
5466,0.0,0.0,180.477
5467,0.0,0.0,180.477
5468,0.0,0.0,180.477
5469,0.0,0.0,180.477
5470,0.0,0.0,180.477
5471,0.0,0.0,180.477
5472,0.0,0.0,180.477
5473,100.0,6.25,180.477
5474,100.0,6.25,180.48
5475,100.0,6.25,180.48
5476,28.7,1.794,180.852
5477,0.0,0.0,180.852
5478,0.0,0.0,180.852
5479,0.0,0.0,180.852
5480,0.0,0.0,180.852
5481,0.0,0.0,180.852
5482,0.0,0.0,180.852
5483,0.0,0.0,180.852
5484,0.0,0.0,180.852
5485,37.5,2.344,180.977
5486,86.0,5.375,180.984
5487,14.3,0.894,180.984
5488,14.2,0.887,180.988
5489,0.0,0.0,180.988
5490,0.0,0.0,180.988
5491,0.0,0.0,180.988
5492,0.0,0.0,180.988
5493,0.0,0.0,180.988
5494,0.0,0.0,180.988
5495,0.0,0.0,180.988
5496,0.0,0.0,180.988
5497,0.0,0.0,180.988
5498,0.0,0.0,180.988
5499,0.0,0.0,180.988
5500,0.0,0.0,180.988
5501,0.0,0.0,180.988
5502,0.0,0.0,180.988
5503,0.0,0.0,180.988
5504,0.0,0.0,180.988
5505,0.0,0.0,180.988
5506,0.0,0.0,180.988
5507,0.0,0.0,180.988
5508,0.0,0.0,180.988
5509,0.0,0.0,180.988
5510,0.0,0.0,180.988
5511,0.0,0.0,180.988
5512,0.0,0.0,180.988
5513,0.0,0.0,180.988
5514,0.0,0.0,180.988
5515,0.0,0.0,180.988
5516,0.0,0.0,180.988
5517,0.0,0.0,180.988
5518,0.0,0.0,180.988
5519,0.0,0.0,180.988
5520,0.0,0.0,180.988
5521,0.0,0.0,180.988
5522,0.0,0.0,180.988
5523,0.0,0.0,180.988
5524,0.0,0.0,180.988
5525,0.0,0.0,180.988
5526,0.0,0.0,180.988
5527,0.0,0.0,180.988
5528,0.0,0.0,180.988
5529,0.0,0.0,180.988
5530,0.0,0.0,180.988
5531,0.0,0.0,180.988
5532,0.0,0.0,180.988
5533,0.0,0.0,180.988
5534,0.0,0.0,180.988
5535,0.0,0.0,180.988
5536,0.0,0.0,180.988
5537,0.0,0.0,180.988
5538,0.0,0.0,180.988
5539,0.0,0.0,180.988
5540,0.0,0.0,180.988
5541,0.0,0.0,180.988
5542,0.0,0.0,180.988
5543,0.0,0.0,180.988
5544,0.0,0.0,180.988
5545,0.0,0.0,180.988
5546,0.0,0.0,180.988
5547,0.0,0.0,180.988
5548,14.2,0.887,180.988
5549,0.0,0.0,180.988
5550,0.0,0.0,180.988
5551,0.0,0.0,180.988
5552,0.0,0.0,180.988
5553,0.0,0.0,180.988
5554,12.5,0.781,180.988
5555,0.0,0.0,180.988
5556,0.0,0.0,180.988
5557,0.0,0.0,180.988
5558,0.0,0.0,180.988
5559,0.0,0.0,180.988
5560,0.0,0.0,180.988
5561,0.0,0.0,180.988
5562,0.0,0.0,180.988
5563,0.0,0.0,180.988
5564,0.0,0.0,180.988
5565,0.0,0.0,180.988
5566,0.0,0.0,180.988
5567,0.0,0.0,180.988
5568,0.0,0.0,180.988
5569,0.0,0.0,180.988
5570,0.0,0.0,180.988
5571,0.0,0.0,180.988
5572,0.0,0.0,180.988
5573,0.0,0.0,180.988
5574,0.0,0.0,180.988
5575,0.0,0.0,180.988
5576,0.0,0.0,180.988
5577,0.0,0.0,180.988
5578,0.0,0.0,180.988
5579,0.0,0.0,180.988
5580,0.0,0.0,180.988
5581,0.0,0.0,180.988
5582,0.0,0.0,180.988
5583,0.0,0.0,180.988
5584,0.0,0.0,180.988
5585,0.0,0.0,180.988
5586,0.0,0.0,180.988
5587,0.0,0.0,180.988
5588,0.0,0.0,180.988
5589,0.0,0.0,180.988
5590,0.0,0.0,180.988
5591,0.0,0.0,180.988
5592,0.0,0.0,180.988
5593,0.0,0.0,180.988
5594,0.0,0.0,180.988
5595,0.0,0.0,180.988
5596,0.0,0.0,180.988
5597,0.0,0.0,180.988
5598,0.0,0.0,180.988
5599,0.0,0.0,180.988
5600,0.0,0.0,180.988
5601,0.0,0.0,180.988
5602,0.0,0.0,180.988
5603,0.0,0.0,180.988
5604,0.0,0.0,180.988
5605,0.0,0.0,180.988
5606,0.0,0.0,180.988
5607,0.0,0.0,180.988
5608,0.0,0.0,180.988
5609,0.0,0.0,180.988
5610,0.0,0.0,180.988
5611,0.0,0.0,180.988
5612,0.0,0.0,180.988
5613,0.0,0.0,180.988
5614,0.0,0.0,180.988
5615,0.0,0.0,180.988
5616,0.0,0.0,180.988
5617,0.0,0.0,180.988
5618,0.0,0.0,180.988
5619,0.0,0.0,180.988
5620,0.0,0.0,180.988
5621,62.5,3.906,180.988
5622,100.0,6.25,180.988
5623,114.7,7.169,180.988
5624,0.0,0.0,180.988
5625,0.0,0.0,180.988
5626,75.0,4.688,180.988
5627,89.3,5.581,180.988
5628,49.9,3.119,180.988
5629,0.0,0.0,180.988
5630,0.0,0.0,180.988
5631,0.0,0.0,180.988
5632,0.0,0.0,180.988
5633,0.0,0.0,180.988
5634,0.0,0.0,180.988
5635,14.3,0.894,180.984
5636,0.0,0.0,180.984
5637,0.0,0.0,180.984
5638,0.0,0.0,180.984
5639,0.0,0.0,180.984
5640,0.0,0.0,180.984
5641,0.0,0.0,180.984
5642,0.0,0.0,180.984
5643,0.0,0.0,180.984
5644,0.0,0.0,180.984
5645,0.0,0.0,180.984
5646,0.0,0.0,180.984
5647,0.0,0.0,180.984
5648,0.0,0.0,180.984
5649,0.0,0.0,180.984
5650,0.0,0.0,180.984
5651,0.0,0.0,180.984
5652,0.0,0.0,180.984
5653,0.0,0.0,180.984
5654,14.3,0.894,180.98
5655,0.0,0.0,180.98
5656,0.0,0.0,180.98
5657,0.0,0.0,180.98
5658,0.0,0.0,180.98
5659,0.0,0.0,180.98
5660,14.3,0.894,180.98
5661,14.2,0.887,180.98
5662,0.0,0.0,180.98
5663,0.0,0.0,180.98
5664,0.0,0.0,180.98
5665,0.0,0.0,180.98
5666,0.0,0.0,180.98
5667,0.0,0.0,180.98
5668,0.0,0.0,180.98
5669,0.0,0.0,180.98
5670,0.0,0.0,180.98
5671,0.0,0.0,180.98
5672,0.0,0.0,180.98
5673,0.0,0.0,180.98
5674,0.0,0.0,180.98
5675,0.0,0.0,180.98
5676,0.0,0.0,180.98
5677,0.0,0.0,180.98
5678,0.0,0.0,180.98
5679,0.0,0.0,180.98
5680,0.0,0.0,180.98
5681,0.0,0.0,180.98
5682,0.0,0.0,180.98
5683,0.0,0.0,180.98
5684,0.0,0.0,180.98
5685,0.0,0.0,180.98
5686,0.0,0.0,180.98
5687,0.0,0.0,180.98
5688,0.0,0.0,180.98
5689,0.0,0.0,180.98
5690,0.0,0.0,180.98
5691,0.0,0.0,180.98
5692,62.5,3.906,180.98
5693,100.0,6.25,180.98
5694,100.0,6.25,180.98
5695,86.0,5.375,180.98
5696,0.0,0.0,180.98
5697,0.0,0.0,180.98
5698,0.0,0.0,180.98
5699,0.0,0.0,180.98
5700,0.0,0.0,180.98
5701,14.3,0.894,180.98
5702,0.0,0.0,180.98
5703,0.0,0.0,180.98
5704,0.0,0.0,180.98
5705,0.0,0.0,180.98
5706,0.0,0.0,180.98
5707,0.0,0.0,180.98
5708,0.0,0.0,180.98
5709,14.2,0.887,180.98
5710,0.0,0.0,180.98
5711,0.0,0.0,180.98
5712,14.2,0.887,180.98
5713,0.0,0.0,180.98
5714,0.0,0.0,180.98
5715,0.0,0.0,180.98
5716,0.0,0.0,180.98
5717,0.0,0.0,180.98
5718,0.0,0.0,180.98
5719,0.0,0.0,180.98
5720,0.0,0.0,180.98
5721,0.0,0.0,180.98
5722,0.0,0.0,180.98
5723,0.0,0.0,180.98
5724,0.0,0.0,180.98
5725,0.0,0.0,180.98
5726,0.0,0.0,180.98
5727,0.0,0.0,180.98
5728,0.0,0.0,180.98
5729,0.0,0.0,180.98
5730,0.0,0.0,180.98
5731,0.0,0.0,180.98
5732,0.0,0.0,180.98
5733,0.0,0.0,180.98
5734,0.0,0.0,180.98
5735,0.0,0.0,180.98
5736,0.0,0.0,180.98
5737,25.0,1.562,180.98
5738,87.5,5.469,180.98
5739,71.0,4.438,180.98
5740,0.0,0.0,180.98
5741,0.0,0.0,180.98
5742,0.0,0.0,180.98
5743,14.3,0.894,180.98
5744,0.0,0.0,180.98
5745,12.5,0.781,180.988
5746,14.3,0.894,180.988
5747,12.5,0.781,180.988
5748,112.5,7.031,180.992
5749,86.0,5.375,180.992
5750,0.0,0.0,180.992
5751,0.0,0.0,180.992
5752,0.0,0.0,180.992
5753,0.0,0.0,180.992
5754,0.0,0.0,180.992
5755,0.0,0.0,180.992
5756,16.6,1.038,180.992
5757,0.0,0.0,180.992
5758,0.0,0.0,180.992
5759,0.0,0.0,180.992
5760,0.0,0.0,180.992
5761,0.0,0.0,180.992
5762,14.3,0.894,180.992
5763,0.0,0.0,180.992
5764,0.0,0.0,180.992
5765,0.0,0.0,180.992
5766,0.0,0.0,180.992
5767,0.0,0.0,180.992
5768,100.0,6.25,180.992
5769,50.0,3.125,180.992
5770,16.6,1.038,180.992
5771,0.0,0.0,180.992
5772,0.0,0.0,180.992
5773,14.3,0.894,180.992
5774,0.0,0.0,180.988
5775,0.0,0.0,180.988
5776,0.0,0.0,180.988
5777,14.2,0.887,180.988
5778,0.0,0.0,180.988
5779,0.0,0.0,180.988
5780,12.5,0.781,180.988
5781,0.0,0.0,180.988
5782,0.0,0.0,180.988
5783,100.0,6.25,181.234
5784,85.2,5.325,181.234
5785,0.0,0.0,181.234
5786,0.0,0.0,181.234
5787,0.0,0.0,181.234
5788,0.0,0.0,181.234
5789,0.0,0.0,181.234
5790,0.0,0.0,181.234
5791,0.0,0.0,181.234
5792,0.0,0.0,181.234
5793,0.0,0.0,181.234
5794,0.0,0.0,181.234
5795,0.0,0.0,181.234
5796,0.0,0.0,181.234
5797,0.0,0.0,181.234
5798,0.0,0.0,181.234
5799,0.0,0.0,181.234
5800,0.0,0.0,181.234
5801,0.0,0.0,181.234
5802,0.0,0.0,181.234
5803,0.0,0.0,181.234
5804,0.0,0.0,181.234
5805,0.0,0.0,181.234
5806,0.0,0.0,181.234
5807,0.0,0.0,181.234
5808,0.0,0.0,181.234
5809,0.0,0.0,181.234
5810,0.0,0.0,181.234
5811,0.0,0.0,181.234
5812,0.0,0.0,181.234
5813,0.0,0.0,181.234
5814,0.0,0.0,181.234
5815,0.0,0.0,181.234
5816,0.0,0.0,181.234
5817,0.0,0.0,181.234
5818,14.3,0.894,181.234
5819,0.0,0.0,181.234
5820,0.0,0.0,181.234
5821,0.0,0.0,181.234
5822,0.0,0.0,181.234
5823,0.0,0.0,181.234
5824,0.0,0.0,181.234
5825,0.0,0.0,181.234
5826,0.0,0.0,181.234
5827,0.0,0.0,181.234
5828,0.0,0.0,181.203
5829,0.0,0.0,181.203
5830,0.0,0.0,181.203
5831,0.0,0.0,181.203
5832,0.0,0.0,181.203
5833,0.0,0.0,181.203
5834,0.0,0.0,181.203
5835,0.0,0.0,181.203
5836,0.0,0.0,181.203
5837,0.0,0.0,181.203
5838,0.0,0.0,181.203
5839,0.0,0.0,181.203
5840,0.0,0.0,181.203
5841,0.0,0.0,181.203
5842,0.0,0.0,181.203
5843,0.0,0.0,181.203
5844,0.0,0.0,181.203
5845,0.0,0.0,181.203
5846,0.0,0.0,181.203
5847,0.0,0.0,181.203
5848,0.0,0.0,181.203
5849,0.0,0.0,181.203
5850,0.0,0.0,181.203
5851,0.0,0.0,181.203
5852,0.0,0.0,181.203
5853,0.0,0.0,181.203
5854,0.0,0.0,181.203
5855,0.0,0.0,181.203
5856,0.0,0.0,181.203
5857,0.0,0.0,181.203
5858,0.0,0.0,181.203
5859,0.0,0.0,181.203
5860,0.0,0.0,181.203
5861,0.0,0.0,181.203
5862,0.0,0.0,181.203
5863,0.0,0.0,181.203
5864,0.0,0.0,181.203
5865,0.0,0.0,181.203
5866,0.0,0.0,181.203
5867,0.0,0.0,181.203
5868,0.0,0.0,181.203
5869,0.0,0.0,181.203
5870,0.0,0.0,181.203
5871,0.0,0.0,181.203
5872,0.0,0.0,181.203
5873,0.0,0.0,181.203
5874,0.0,0.0,181.203
5875,0.0,0.0,181.203
5876,0.0,0.0,181.203
5877,0.0,0.0,181.203
5878,0.0,0.0,181.203
5879,0.0,0.0,181.203
5880,0.0,0.0,181.203
5881,0.0,0.0,181.203
5882,0.0,0.0,181.203
5883,0.0,0.0,181.203
5884,0.0,0.0,181.203
5885,0.0,0.0,181.203
5886,0.0,0.0,181.203
5887,0.0,0.0,181.203
5888,0.0,0.0,181.203
5889,0.0,0.0,181.203
5890,0.0,0.0,181.203
5891,14.3,0.894,181.203
5892,14.3,0.894,181.207
5893,0.0,0.0,181.207
5894,0.0,0.0,181.207
5895,0.0,0.0,181.207
5896,0.0,0.0,181.207
5897,0.0,0.0,181.207
5898,0.0,0.0,181.207
5899,0.0,0.0,181.207
5900,0.0,0.0,181.207
5901,0.0,0.0,181.207
5902,0.0,0.0,181.207
5903,0.0,0.0,181.207
5904,0.0,0.0,181.207
5905,0.0,0.0,181.207
5906,0.0,0.0,181.207
5907,0.0,0.0,181.207
5908,0.0,0.0,181.207
5909,0.0,0.0,181.207
5910,0.0,0.0,181.207
5911,0.0,0.0,181.207
5912,0.0,0.0,181.207
5913,0.0,0.0,181.207
5914,0.0,0.0,181.207
5915,0.0,0.0,181.207
5916,0.0,0.0,181.207
5917,0.0,0.0,181.207
5918,0.0,0.0,181.207
5919,0.0,0.0,181.207
5920,0.0,0.0,181.207
5921,0.0,0.0,181.207
5922,0.0,0.0,181.207
5923,0.0,0.0,181.207
5924,0.0,0.0,181.207
5925,0.0,0.0,181.207
5926,0.0,0.0,181.207
5927,0.0,0.0,181.207
5928,0.0,0.0,181.207
5929,0.0,0.0,181.207
5930,0.0,0.0,181.207
5931,0.0,0.0,181.207
5932,0.0,0.0,181.207
5933,0.0,0.0,181.207
5934,0.0,0.0,181.207
5935,0.0,0.0,181.207
5936,0.0,0.0,181.207
5937,0.0,0.0,181.207
5938,0.0,0.0,181.207
5939,0.0,0.0,181.207
5940,0.0,0.0,181.207
5941,0.0,0.0,181.207
5942,0.0,0.0,181.207
5943,0.0,0.0,181.207
5944,0.0,0.0,181.207
5945,0.0,0.0,181.207
5946,14.3,0.894,181.207
5947,0.0,0.0,181.207
5948,0.0,0.0,181.207
5949,0.0,0.0,181.207
5950,0.0,0.0,181.207
5951,0.0,0.0,181.207
5952,0.0,0.0,181.207
5953,0.0,0.0,181.207
5954,0.0,0.0,181.207
5955,0.0,0.0,181.207
5956,0.0,0.0,181.207
5957,0.0,0.0,181.207
5958,100.0,6.25,181.211
5959,100.0,6.25,181.211
5960,0.0,0.0,181.211
5961,14.2,0.887,181.211
5962,0.0,0.0,181.211
5963,0.0,0.0,181.211
5964,0.0,0.0,181.211
5965,0.0,0.0,181.211
5966,0.0,0.0,181.211
5967,0.0,0.0,181.211
5968,0.0,0.0,181.211
5969,0.0,0.0,181.211
5970,28.7,1.794,181.227
5971,0.0,0.0,181.227
5972,71.0,4.438,181.621
5973,28.7,1.794,181.621
5974,0.0,0.0,181.621
5975,0.0,0.0,181.621
5976,28.7,1.794,181.621
5977,0.0,0.0,181.621
5978,0.0,0.0,181.621
5979,0.0,0.0,181.621
5980,0.0,0.0,181.621
5981,0.0,0.0,181.621
5982,0.0,0.0,181.621
5983,62.5,3.906,181.625
5984,100.0,6.25,181.629
5985,100.0,6.25,181.629
5986,43.0,2.688,181.629
5987,0.0,0.0,181.629
5988,0.0,0.0,181.629
5989,0.0,0.0,181.629
5990,0.0,0.0,181.629
5991,14.2,0.887,181.629
5992,0.0,0.0,181.629
5993,0.0,0.0,181.629
5994,14.3,0.894,181.629
5995,14.3,0.894,181.629
5996,0.0,0.0,181.629
5997,25.0,1.562,181.629
5998,0.0,0.0,181.629
5999,0.0,0.0,181.629
6000,0.0,0.0,181.629
6001,0.0,0.0,181.629
6002,14.2,0.887,181.629
6003,87.5,5.469,181.633
6004,100.0,6.25,181.633
6005,57.3,3.581,181.633
6006,14.3,0.894,181.633
6007,0.0,0.0,181.633
6008,0.0,0.0,181.633
6009,0.0,0.0,181.633
6010,16.6,1.038,181.633
6011,12.5,0.781,181.633
6012,0.0,0.0,181.633
6013,0.0,0.0,181.633
6014,33.2,2.075,181.633
6015,57.3,3.581,181.633
6016,0.0,0.0,181.633
6017,0.0,0.0,181.633
6018,14.3,0.894,181.633
6019,14.3,0.894,181.633
6020,0.0,0.0,181.633
6021,0.0,0.0,181.633
6022,0.0,0.0,181.633
6023,0.0,0.0,181.633
6024,0.0,0.0,181.633
6025,0.0,0.0,181.633
6026,0.0,0.0,181.633
6027,0.0,0.0,181.633
6028,0.0,0.0,181.633
6029,0.0,0.0,181.633
6030,0.0,0.0,181.633
6031,0.0,0.0,181.633
6032,0.0,0.0,181.633
6033,0.0,0.0,181.633
6034,0.0,0.0,181.633
6035,0.0,0.0,181.633
6036,0.0,0.0,181.633
6037,0.0,0.0,181.633
6038,0.0,0.0,181.633
6039,0.0,0.0,181.633
6040,0.0,0.0,181.633
6041,0.0,0.0,181.633
6042,0.0,0.0,181.633
6043,14.3,0.894,181.633
6044,14.2,0.887,181.633
6045,0.0,0.0,181.633
6046,0.0,0.0,181.633
6047,0.0,0.0,181.633
6048,0.0,0.0,181.633
6049,0.0,0.0,181.633
6050,0.0,0.0,181.633
6051,0.0,0.0,181.633
6052,0.0,0.0,181.633
6053,0.0,0.0,181.633
6054,0.0,0.0,181.633
6055,0.0,0.0,181.633
6056,0.0,0.0,181.633
6057,0.0,0.0,181.633
6058,0.0,0.0,181.633
6059,0.0,0.0,181.633
6060,0.0,0.0,181.633
6061,0.0,0.0,181.633
6062,0.0,0.0,181.633
6063,0.0,0.0,181.633
6064,0.0,0.0,181.633
6065,0.0,0.0,181.633
6066,0.0,0.0,181.633
6067,0.0,0.0,181.633
6068,0.0,0.0,181.633
6069,0.0,0.0,181.633
6070,0.0,0.0,181.633
6071,0.0,0.0,181.633
6072,0.0,0.0,181.633
6073,0.0,0.0,181.633
6074,0.0,0.0,181.633
6075,0.0,0.0,181.633
6076,25.0,1.562,182.402
6077,16.6,1.038,181.215
6078,0.0,0.0,181.215
6079,0.0,0.0,181.215
6080,0.0,0.0,181.215
6081,0.0,0.0,181.215
6082,0.0,0.0,181.215
6083,0.0,0.0,181.215
6084,0.0,0.0,181.215
6085,0.0,0.0,181.215
6086,0.0,0.0,181.215
6087,0.0,0.0,181.215
6088,0.0,0.0,181.215
6089,0.0,0.0,181.215
6090,0.0,0.0,181.215
6091,0.0,0.0,181.215
6092,0.0,0.0,181.215
6093,0.0,0.0,181.215
6094,0.0,0.0,181.215
6095,0.0,0.0,181.215
6096,0.0,0.0,181.215
6097,0.0,0.0,181.215
6098,0.0,0.0,181.215
6099,0.0,0.0,181.215
6100,0.0,0.0,181.215
6101,0.0,0.0,181.215
6102,0.0,0.0,181.215
6103,0.0,0.0,181.215
6104,0.0,0.0,181.215
6105,0.0,0.0,181.215
6106,0.0,0.0,181.215
6107,0.0,0.0,181.215
6108,0.0,0.0,181.215
6109,0.0,0.0,181.215
6110,0.0,0.0,181.215
6111,0.0,0.0,181.215
6112,0.0,0.0,181.215
6113,0.0,0.0,181.215
6114,0.0,0.0,181.215
6115,0.0,0.0,181.215
6116,0.0,0.0,181.215
6117,0.0,0.0,181.215
6118,0.0,0.0,181.215
6119,0.0,0.0,181.215
6120,0.0,0.0,181.215
6121,0.0,0.0,181.215
6122,0.0,0.0,181.215
6123,0.0,0.0,181.215
6124,0.0,0.0,181.215
6125,0.0,0.0,181.215
6126,0.0,0.0,181.215
6127,0.0,0.0,181.219
6128,0.0,0.0,181.219
6129,0.0,0.0,181.238
6130,0.0,0.0,181.285
6131,50.0,3.125,182.059
6132,100.0,6.25,182.062
6133,100.0,6.25,182.062
6134,25.0,1.562,182.062
6135,0.0,0.0,182.062
6136,0.0,0.0,182.062
6137,0.0,0.0,182.062
6138,0.0,0.0,182.062
6139,0.0,0.0,182.062
6140,0.0,0.0,182.062
6141,14.2,0.887,182.062
6142,0.0,0.0,182.062
6143,0.0,0.0,182.062
6144,14.2,0.887,182.062
6145,0.0,0.0,182.062
6146,0.0,0.0,182.062
6147,50.0,3.125,182.062
6148,100.0,6.25,182.062
6149,28.4,1.775,182.062
6150,0.0,0.0,182.062
6151,0.0,0.0,182.062
6152,0.0,0.0,182.062
6153,0.0,0.0,182.062
6154,0.0,0.0,182.062
6155,0.0,0.0,182.062
6156,0.0,0.0,182.062
6157,0.0,0.0,182.062
6158,0.0,0.0,182.062
6159,0.0,0.0,182.062
6160,0.0,0.0,182.062
6161,14.2,0.887,182.062
6162,0.0,0.0,182.062
6163,0.0,0.0,182.059
6164,0.0,0.0,182.059
6165,0.0,0.0,182.059
6166,0.0,0.0,182.059
6167,0.0,0.0,182.059
6168,0.0,0.0,182.094
6169,28.7,1.794,179.457
6170,14.2,0.887,179.566
6171,0.0,0.0,179.566
6172,0.0,0.0,179.566
6173,0.0,0.0,179.566
6174,0.0,0.0,179.582
6175,0.0,0.0,179.582
6176,0.0,0.0,179.582
6177,0.0,0.0,179.582
6178,0.0,0.0,179.621
6179,0.0,0.0,179.625
6180,75.0,4.688,181.453
6181,100.0,6.25,181.602
6182,86.0,5.375,181.602
6183,0.0,0.0,181.602
6184,0.0,0.0,181.602
6185,0.0,0.0,181.602
6186,12.5,0.781,181.605
6187,0.0,0.0,181.605
6188,0.0,0.0,181.605
6189,0.0,0.0,181.605
6190,0.0,0.0,181.605
6191,0.0,0.0,181.605
6192,14.2,0.887,181.609
6193,14.3,0.894,181.621
6194,0.0,0.0,181.621
6195,0.0,0.0,181.621
6196,0.0,0.0,181.621
6197,0.0,0.0,181.621
6198,0.0,0.0,181.621
6199,62.5,3.906,179.66
6200,100.0,6.25,179.859
6201,71.0,4.438,179.859
6202,0.0,0.0,179.859
6203,0.0,0.0,179.859
6204,0.0,0.0,179.859
6205,0.0,0.0,179.859
6206,0.0,0.0,179.859
6207,0.0,0.0,179.973
6208,0.0,0.0,179.973
6209,0.0,0.0,179.973
6210,0.0,0.0,179.973
6211,0.0,0.0,179.977
6212,0.0,0.0,179.977
6213,0.0,0.0,179.977
6214,0.0,0.0,179.977
6215,0.0,0.0,179.977
6216,0.0,0.0,179.977
6217,0.0,0.0,179.977
6218,0.0,0.0,179.977
6219,0.0,0.0,179.977
6220,0.0,0.0,179.977
6221,0.0,0.0,179.977
6222,0.0,0.0,180.117
6223,42.6,2.663,180.664
6224,0.0,0.0,180.664
6225,0.0,0.0,180.664
6226,0.0,0.0,180.664
6227,14.3,0.894,180.664
6228,0.0,0.0,180.664
6229,0.0,0.0,180.664
6230,14.2,0.887,180.664
6231,28.7,1.794,180.734
6232,100.0,6.25,180.773
6233,100.0,6.25,180.773
6234,14.3,0.894,180.773
6235,0.0,0.0,180.773
6236,0.0,0.0,180.773
6237,0.0,0.0,180.773
6238,0.0,0.0,180.773
6239,14.2,0.887,180.773
6240,0.0,0.0,180.773
6241,14.2,0.887,180.773
6242,0.0,0.0,180.773
6243,0.0,0.0,180.773
6244,0.0,0.0,180.773
6245,0.0,0.0,180.773
6246,14.3,0.894,180.773
6247,0.0,0.0,180.773
6248,12.5,0.781,180.773
6249,0.0,0.0,180.773
6250,0.0,0.0,180.773
6251,0.0,0.0,180.773
6252,0.0,0.0,180.773
6253,0.0,0.0,180.773
6254,0.0,0.0,180.773
6255,55.8,3.487,180.773
6256,87.5,5.469,180.773
6257,87.5,5.469,180.773
6258,56.8,3.55,180.773
6259,14.3,0.894,180.773
6260,0.0,0.0,180.773
6261,0.0,0.0,180.773
6262,0.0,0.0,180.773
6263,0.0,0.0,180.773
6264,14.3,0.894,180.773
6265,0.0,0.0,180.773
6266,14.2,0.887,180.773
6267,0.0,0.0,180.773
6268,0.0,0.0,180.844
6269,0.0,0.0,180.988
6270,42.6,2.663,183.0
6271,0.0,0.0,183.0
6272,0.0,0.0,183.0
6273,0.0,0.0,183.0
6274,14.3,0.894,183.012
6275,0.0,0.0,183.012
6276,0.0,0.0,183.027
6277,57.3,3.581,183.293
6278,0.0,0.0,183.293
6279,75.0,4.688,183.594
6280,43.0,2.688,183.594
6281,0.0,0.0,183.594
6282,0.0,0.0,183.594
6283,0.0,0.0,183.594
6284,0.0,0.0,183.594
6285,14.2,0.887,183.594
6286,0.0,0.0,183.594
6287,0.0,0.0,183.594
6288,0.0,0.0,183.594
6289,0.0,0.0,183.598
6290,0.0,0.0,183.598
6291,14.3,0.894,183.598
6292,0.0,0.0,183.598
6293,0.0,0.0,183.598
6294,0.0,0.0,183.598
6295,0.0,0.0,183.598
6296,33.2,2.075,185.41
6297,75.0,4.688,183.727
6298,43.0,2.688,179.75
6299,0.0,0.0,179.75
6300,0.0,0.0,179.75
6301,0.0,0.0,179.75
6302,0.0,0.0,179.75
6303,0.0,0.0,179.75
6304,0.0,0.0,179.75
6305,14.2,0.887,179.754
6306,0.0,0.0,179.754
6307,0.0,0.0,179.758
6308,0.0,0.0,179.766
6309,0.0,0.0,179.766
6310,62.5,3.906,182.137
6311,100.0,6.25,181.328
6312,100.0,6.25,181.746
6313,87.5,5.469,181.746
6314,14.3,0.894,181.746
6315,14.2,0.887,181.758
6316,0.0,0.0,181.758
6317,0.0,0.0,181.758
6318,0.0,0.0,181.758
6319,0.0,0.0,181.758
6320,0.0,0.0,181.758
6321,0.0,0.0,181.758
6322,0.0,0.0,181.758
6323,0.0,0.0,181.758
6324,0.0,0.0,181.758
6325,0.0,0.0,181.766
6326,25.0,1.562,181.965
6327,14.3,0.894,182.016
6328,0.0,0.0,182.016
6329,0.0,0.0,182.016
6330,0.0,0.0,182.016
6331,14.3,0.894,182.016
6332,0.0,0.0,182.016
6333,0.0,0.0,182.016
6334,0.0,0.0,182.016
6335,0.0,0.0,182.016
6336,0.0,0.0,182.016
6337,0.0,0.0,182.016
6338,0.0,0.0,182.016
6339,87.5,5.469,182.387
6340,100.0,6.25,182.387
6341,87.5,5.469,182.387
6342,14.3,0.894,182.387
6343,0.0,0.0,182.387
6344,0.0,0.0,182.387
6345,12.5,0.781,182.387
6346,0.0,0.0,182.387
6347,0.0,0.0,182.387
6348,0.0,0.0,182.387
6349,0.0,0.0,182.387
6350,0.0,0.0,182.387
6351,50.0,3.125,182.387
6352,100.0,6.25,182.387
6353,62.5,3.906,182.387
6354,0.0,0.0,182.387
6355,0.0,0.0,182.387
6356,0.0,0.0,182.387
6357,0.0,0.0,182.387
6358,14.2,0.887,182.387
