sample_no,process_cpu_percent_raw,process_cpu_percent_normalized,memory_rss_mb
3383,100.0,6.25,620.035
3384,87.5,5.469,620.035
3385,100.0,6.25,620.035
3386,100.0,6.25,622.035
3387,87.5,5.469,622.035
3388,100.0,6.25,622.035
3389,87.5,5.469,622.035
3390,87.5,5.469,622.035
3391,77.6,4.85,622.035
3392,87.5,5.469,622.035
3393,100.0,6.25,622.035
3394,87.5,5.469,626.035
3395,87.5,5.469,626.035
3396,87.5,5.469,626.035
3397,75.0,4.688,626.035
3398,75.0,4.688,626.035
3399,62.5,3.906,626.035
3400,87.5,5.469,626.035
3401,87.5,5.469,626.035
3402,87.5,5.469,626.035
3403,87.5,5.469,626.035
3404,100.0,6.25,626.035
3405,100.0,6.25,626.035
3406,87.5,5.469,626.035
3407,87.5,5.469,626.035
3408,87.5,5.469,626.035
3409,87.5,5.469,634.035
3410,100.0,6.25,634.035
3411,100.0,6.25,634.035
3412,87.5,5.469,634.035
3413,100.0,6.25,634.035
3414,75.0,4.688,634.035
3415,87.5,5.469,634.035
3416,87.5,5.469,634.035
3417,100.0,6.25,634.035
3418,87.5,5.469,634.035
3419,87.5,5.469,634.035
3420,87.5,5.469,634.035
3421,87.5,5.469,634.035
3422,87.5,5.469,634.035
3423,100.0,6.25,634.035
3424,100.0,6.25,634.035
3425,75.0,4.688,634.035
3426,100.0,6.25,634.035
3427,100.0,6.25,634.133
3428,87.5,5.469,634.848
3429,87.5,5.469,635.508
3430,100.0,6.25,636.203
3431,100.0,6.25,636.922
3432,100.0,6.25,637.625
3433,87.5,5.469,638.285
3434,75.0,4.688,638.91
3435,100.0,6.25,639.598
3436,87.5,5.469,640.348
3437,75.0,4.688,640.93
3438,87.5,5.469,641.488
3439,87.5,5.469,658.152
3440,75.0,4.688,658.723
3441,87.5,5.469,659.348
3442,87.5,5.469,659.965
3443,75.0,4.688,660.641
3444,100.0,6.25,661.387
3445,87.5,5.469,662.109
3446,87.5,5.469,662.773
3447,87.5,5.469,663.531
3448,100.0,6.25,664.188
3449,100.0,6.25,664.973
3450,100.0,6.25,665.652
3451,87.5,5.469,666.355
3452,100.0,6.25,667.051
3453,87.5,5.469,667.672
3454,100.0,6.25,668.309
3455,75.0,4.688,668.996
3456,100.0,6.25,669.605
3457,87.5,5.469,670.32
3458,100.0,6.25,671.027
3459,100.0,6.25,671.656
3460,87.5,5.469,672.27
3461,89.3,5.581,672.926
3462,100.0,6.25,673.66
3463,85.2,5.325,674.402
3464,87.5,5.469,675.062
3465,89.3,5.581,675.812
3466,87.5,5.469,676.445
3467,99.4,6.213,677.082
3468,78.1,4.881,677.73
3469,100.0,6.25,678.371
3470,112.5,7.031,678.98
3471,100.0,6.25,679.688
3472,75.0,4.688,680.285
3473,112.5,7.031,681.023
3474,100.0,6.25,681.414
3475,87.5,5.469,682.145
3476,94.4,5.9,658.258
3477,85.2,5.325,621.633
3478,0.0,0.0,621.633
3479,0.0,0.0,621.633
3480,0.0,0.0,621.633
3481,0.0,0.0,621.633
3482,0.0,0.0,621.633
3483,0.0,0.0,621.633
3484,0.0,0.0,621.633
3485,0.0,0.0,621.633
3486,0.0,0.0,621.633
3487,0.0,0.0,621.633
3488,0.0,0.0,621.633
3489,0.0,0.0,621.633
3490,0.0,0.0,621.633
3491,67.0,4.188,618.633
3492,100.0,6.25,618.633
3493,99.4,6.213,620.637
3494,89.3,5.581,620.637
3495,100.0,6.25,620.637
3496,87.5,5.469,620.637
3497,75.0,4.688,620.637
3498,75.0,4.688,622.637
3499,112.5,7.031,622.637
3500,100.0,6.25,622.637
3501,87.5,5.469,622.637
3502,100.0,6.25,622.637
3503,100.0,6.25,622.637
3504,100.0,6.25,622.637
3505,88.7,5.544,622.637
3506,100.3,6.269,626.637
3507,75.0,4.688,626.637
3508,100.0,6.25,626.637
3509,100.0,6.25,626.637
3510,100.0,6.25,626.637
3511,87.5,5.469,626.645
3512,100.0,6.25,627.035
3513,100.0,6.25,627.035
3514,100.0,6.25,627.035
3515,100.0,6.25,627.035
3516,100.0,6.25,627.035
3517,88.7,5.544,627.035
3518,114.7,7.169,627.035
3519,87.5,5.469,627.035
3520,100.0,6.25,627.035
3521,100.0,6.25,627.035
3522,100.0,6.25,635.035
3523,87.5,5.469,635.035
3524,100.0,6.25,635.035
3525,100.0,6.25,635.035
3526,100.0,6.25,635.035
3527,100.0,6.25,635.035
3528,100.0,6.25,635.035
3529,100.0,6.25,635.035
3530,100.0,6.25,635.035
3531,87.5,5.469,635.035
3532,77.6,4.85,635.035
3533,100.0,6.25,635.035
3534,100.0,6.25,635.035
3535,87.5,5.469,635.035
3536,100.0,6.25,635.035
3537,100.0,6.25,635.035
3538,112.5,7.031,635.035
3539,87.5,5.469,635.035
3540,100.0,6.25,635.035
3541,87.5,5.469,635.16
3542,88.7,5.544,635.84
3543,87.5,5.469,636.555
3544,87.5,5.469,637.16
3545,75.0,4.688,637.75
3546,100.0,6.25,638.48
3547,87.5,5.469,639.234
3548,100.0,6.25,639.895
3549,100.0,6.25,640.613
3550,100.0,6.25,641.305
3551,100.0,6.25,641.973
3552,100.0,6.25,658.438
3553,100.0,6.25,659.082
3554,100.0,6.25,659.84
3555,78.1,4.881,660.598
3556,113.6,7.1,661.18
3557,100.0,6.25,661.918
3558,100.0,6.25,662.621
3559,67.0,4.188,663.238
3560,113.6,7.1,663.844
3561,100.0,6.25,664.594
3562,100.0,6.25,665.191
3563,89.3,5.581,665.797
3564,100.0,6.25,666.438
3565,99.4,6.213,667.125
3566,89.3,5.581,667.844
3567,100.0,6.25,668.594
3568,100.0,6.25,669.277
3569,85.2,5.325,669.906
3570,89.3,5.581,670.602
3571,112.5,7.031,671.312
3572,100.0,6.25,672.027
3573,100.0,6.25,672.738
3574,100.0,6.25,673.414
3575,100.0,6.25,674.176
3576,88.7,5.544,674.902
3577,114.7,7.169,675.57
3578,100.0,6.25,676.176
3579,100.0,6.25,676.973
3580,100.0,6.25,677.66
3581,77.6,4.85,678.34
3582,114.7,7.169,678.898
3583,100.0,6.25,679.52
3584,100.0,6.25,680.121
3585,88.7,5.544,680.75
3586,100.3,6.269,681.152
3587,100.0,6.25,681.746
3588,100.0,6.25,682.359
3589,95.8,5.987,658.27
3590,99.4,6.213,622.645
3591,0.0,0.0,622.645
3592,0.0,0.0,622.645
3593,0.0,0.0,622.645
3594,0.0,0.0,622.645
3595,50.0,3.125,619.645
3596,87.5,5.469,619.645
3597,100.0,6.25,621.648
3598,87.5,5.469,621.648
3599,100.0,6.25,621.648
3600,100.0,6.25,621.648
3601,87.5,5.469,621.648
3602,100.0,6.25,621.648
3603,100.0,6.25,623.648
3604,100.0,6.25,623.648
3605,100.0,6.25,623.648
3606,89.3,5.581,623.648
3607,113.6,7.1,623.648
3608,100.0,6.25,623.648
3609,100.0,6.25,623.648
3610,78.1,4.881,623.648
3611,113.6,7.1,627.648
3612,100.0,6.25,627.648
3613,100.0,6.25,627.648
3614,100.0,6.25,627.648
3615,100.0,6.25,627.648
3616,100.0,6.25,627.648
3617,100.0,6.25,627.66
3618,87.5,5.469,628.035
3619,100.0,6.25,628.035
3620,100.0,6.25,628.035
3621,100.0,6.25,628.035
3622,100.0,6.25,628.035
3623,100.0,6.25,628.035
3624,100.0,6.25,628.035
3625,100.0,6.25,628.035
3626,100.0,6.25,636.035
3627,100.0,6.25,636.035
3628,75.0,4.688,636.035
3629,100.0,6.25,636.035
3630,100.0,6.25,636.035
3631,87.5,5.469,636.035
3632,87.5,5.469,636.035
3633,100.0,6.25,636.035
3634,100.0,6.25,636.035
3635,87.5,5.469,636.035
3636,100.0,6.25,636.035
3637,100.0,6.25,636.035
3638,100.0,6.25,636.035
3639,100.0,6.25,636.035
3640,112.5,7.031,636.035
3641,86.0,5.375,636.035
3642,88.7,5.544,636.035
3643,100.0,6.25,636.035
3644,100.0,6.25,636.035
3645,100.3,6.269,636.035
3646,88.7,5.544,636.035
3647,100.0,6.25,636.035
3648,100.0,6.25,636.422
3649,100.3,6.269,637.0
3650,88.7,5.544,637.66
3651,100.0,6.25,638.293
3652,100.0,6.25,639.0
3653,100.0,6.25,639.641
3654,100.3,6.269,640.223
3655,77.6,4.85,640.91
3656,100.0,6.25,641.641
3657,100.0,6.25,658.223
3658,114.7,7.169,658.852
3659,100.0,6.25,659.594
3660,88.7,5.544,660.348
3661,100.0,6.25,661.047
3662,112.5,7.031,661.738
3663,100.0,6.25,662.402
3664,100.0,6.25,663.023
3665,100.0,6.25,663.641
3666,87.5,5.469,664.277
3667,112.5,7.031,665.016
3668,100.0,6.25,665.684
3669,100.0,6.25,666.355
3670,100.0,6.25,667.074
3671,100.0,6.25,667.699
3672,100.0,6.25,668.359
3673,89.3,5.581,669.074
3674,100.0,6.25,669.75
3675,113.6,7.1,670.473
3676,100.0,6.25,671.109
3677,89.3,5.581,671.863
3678,100.0,6.25,672.598
3679,100.0,6.25,673.285
3680,112.5,7.031,674.047
3681,100.0,6.25,674.77
3682,100.0,6.25,675.508
3683,87.5,5.469,676.035
3684,112.5,7.031,676.785
3685,100.0,6.25,677.418
3686,100.0,6.25,678.105
3687,87.5,5.469,678.789
3688,112.5,7.031,679.527
3689,100.0,6.25,680.238
3690,100.0,6.25,680.902
3691,100.0,6.25,681.441
3692,87.5,5.469,682.082
3693,101.7,6.356,658.289
3694,75.0,4.688,623.672
3695,0.0,0.0,623.672
3696,0.0,0.0,623.672
3697,0.0,0.0,623.672
3698,0.0,0.0,623.672
3699,0.0,0.0,623.672
3700,0.0,0.0,623.672
3701,0.0,0.0,623.672
3702,0.0,0.0,623.672
3703,0.0,0.0,623.672
3704,0.0,0.0,623.672
3705,0.0,0.0,623.672
3706,0.0,0.0,623.672
3707,0.0,0.0,623.672
3708,14.2,0.887,623.672
3709,0.0,0.0,623.672
3710,0.0,0.0,623.719
3711,0.0,0.0,623.719
3712,0.0,0.0,623.719
3713,0.0,0.0,623.719
3714,0.0,0.0,623.719
3715,0.0,0.0,623.719
3716,16.8,1.05,623.719
3717,0.0,0.0,623.719
3718,0.0,0.0,623.719
3719,37.5,2.344,621.09
3720,88.7,5.544,621.09
3721,100.0,6.25,623.094
3722,114.7,7.169,623.094
3723,75.0,4.688,623.094
3724,100.0,6.25,623.094
3725,100.0,6.25,623.094
3726,100.0,6.25,623.094
3727,100.0,6.25,625.094
3728,88.7,5.544,625.094
3729,114.7,7.169,625.094
3730,100.0,6.25,625.094
3731,100.0,6.25,625.094
3732,100.0,6.25,625.094
3733,100.0,6.25,625.094
3734,87.5,5.469,625.094
3735,88.7,5.544,629.094
3736,100.0,6.25,629.094
3737,87.5,5.469,629.094
3738,87.5,5.469,629.094
3739,87.5,5.469,629.094
3740,100.0,6.25,629.094
3741,100.0,6.25,629.094
3742,100.0,6.25,629.094
3743,100.3,6.269,629.094
3744,88.7,5.544,629.094
3745,100.0,6.25,629.094
3746,100.0,6.25,629.094
3747,100.3,6.269,629.094
3748,100.0,6.25,629.094
3749,88.7,5.544,629.094
3750,87.5,5.469,629.094
3751,100.0,6.25,637.094
3752,100.3,6.269,637.094
3753,87.5,5.469,637.094
3754,77.6,4.85,637.094
3755,100.0,6.25,637.094
3756,100.3,6.269,637.094
3757,100.0,6.25,637.094
3758,88.7,5.544,637.094
3759,100.0,6.25,637.094
3760,100.0,6.25,637.094
3761,100.0,6.25,637.094
3762,89.3,5.581,637.094
3763,100.0,6.25,637.094
3764,112.5,7.031,637.094
3765,87.5,5.469,637.094
3766,100.0,6.25,637.094
3767,87.5,5.469,637.094
3768,100.0,6.25,637.094
3769,87.5,5.469,637.094
3770,112.5,7.031,637.094
3771,100.0,6.25,637.094
3772,100.0,6.25,637.094
3773,87.5,5.469,637.094
3774,112.5,7.031,637.262
3775,87.5,5.469,637.918
3776,100.0,6.25,638.656
3777,87.5,5.469,639.344
3778,100.0,6.25,640.074
3779,87.5,5.469,640.77
3780,100.0,6.25,641.48
3781,113.6,7.1,642.086
3782,89.3,5.581,658.562
3783,100.0,6.25,659.184
3784,100.0,6.25,659.914
3785,99.4,6.213,660.547
3786,87.5,5.469,661.262
3787,100.4,6.275,661.945
3788,88.7,5.544,662.605
3789,87.5,5.469,663.273
3790,100.0,6.25,663.945
3791,100.0,6.25,664.703
3792,100.0,6.25,665.402
3793,100.0,6.25,666.117
3794,87.5,5.469,666.816
3795,112.5,7.031,667.535
3796,100.0,6.25,668.184
3797,100.0,6.25,668.867
3798,87.5,5.469,669.496
3799,100.0,6.25,670.129
3800,77.6,4.85,670.875
3801,100.0,6.25,671.508
3802,114.7,7.169,672.109
3803,100.0,6.25,672.832
3804,100.0,6.25,673.484
3805,90.1,5.631,674.266
3806,100.0,6.25,674.895
3807,87.5,5.469,675.555
3808,77.6,4.85,676.215
3809,100.0,6.25,676.953
3810,114.7,7.169,677.613
3811,100.0,6.25,678.34
3812,100.0,6.25,678.988
3813,100.0,6.25,679.668
3814,88.7,5.544,680.32
3815,100.3,6.269,680.941
3816,100.0,6.25,681.473
3817,100.0,6.25,682.113
3818,94.4,5.9,658.348
3819,71.7,4.481,626.723
3820,14.2,0.887,627.16
3821,0.0,0.0,627.168
3822,0.0,0.0,627.168
3823,0.0,0.0,627.168
3824,12.5,0.781,627.18
3825,14.3,0.894,627.176
3826,0.0,0.0,627.176
3827,0.0,0.0,627.176
3828,0.0,0.0,627.176
3829,0.0,0.0,627.176
3830,0.0,0.0,627.176
3831,0.0,0.0,627.18
3832,0.0,0.0,627.18
3833,0.0,0.0,627.18
3834,0.0,0.0,627.18
3835,0.0,0.0,627.18
3836,0.0,0.0,627.18
3837,0.0,0.0,627.18
3838,100.0,6.25,624.199
3839,100.0,6.25,626.203
3840,75.0,4.688,626.203
3841,77.6,4.85,626.203
3842,100.0,6.25,626.203
3843,112.5,7.031,626.203
3844,100.0,6.25,626.203
3845,87.5,5.469,626.203
3846,100.0,6.25,628.203
3847,112.5,7.031,628.203
3848,100.0,6.25,628.203
3849,86.0,5.375,628.203
3850,88.7,5.544,628.203
3851,100.0,6.25,628.203
3852,100.0,6.25,628.203
3853,87.5,5.469,632.203
3854,100.0,6.25,632.203
3855,100.0,6.25,632.203
3856,100.0,6.25,632.203
3857,100.0,6.25,632.203
3858,88.7,5.544,632.203
3859,100.0,6.25,632.203
3860,100.0,6.25,632.203
3861,100.0,6.25,632.203
3862,87.5,5.469,632.559
3863,112.5,7.031,632.559
3864,100.0,6.25,632.559
3865,100.0,6.25,632.559
3866,75.0,4.688,632.559
3867,100.0,6.25,632.559
3868,100.0,6.25,632.559
3869,100.0,6.25,640.559
3870,87.5,5.469,640.559
3871,100.0,6.25,640.559
3872,112.5,7.031,640.559
3873,100.0,6.25,640.559
3874,87.5,5.469,640.559
3875,100.0,6.25,640.559
3876,112.5,7.031,640.559
3877,100.0,6.25,640.559
3878,100.0,6.25,640.559
3879,87.5,5.469,640.559
3880,100.0,6.25,640.559
3881,112.5,7.031,640.559
3882,100.0,6.25,640.559
3883,87.5,5.469,640.559
3884,100.0,6.25,640.559
3885,100.0,6.25,640.559
3886,100.0,6.25,640.559
3887,89.3,5.581,640.559
3888,113.6,7.1,640.559
3889,89.3,5.581,640.559
3890,87.5,5.469,640.559
3891,100.0,6.25,640.559
3892,112.5,7.031,640.559
3893,100.0,6.25,640.559
3894,100.0,6.25,640.559
3895,87.5,5.469,640.559
3896,87.5,5.469,640.996
3897,100.0,6.25,641.641
3898,100.0,6.25,642.371
3899,100.0,6.25,658.922
3900,100.0,6.25,659.562
3901,100.0,6.25,660.324
3902,100.0,6.25,661.109
3903,100.0,6.25,661.742
3904,100.0,6.25,662.391
3905,100.0,6.25,663.082
3906,100.0,6.25,663.859
3907,100.0,6.25,664.547
3908,100.0,6.25,665.133
3909,100.0,6.25,665.848
3910,87.5,5.469,666.383
3911,100.0,6.25,667.133
3912,88.7,5.544,667.805
3913,114.7,7.169,668.438
3914,100.0,6.25,669.152
3915,100.0,6.25,669.875
3916,88.7,5.544,670.48
3917,114.7,7.169,671.07
3918,100.0,6.25,671.797
3919,100.0,6.25,672.492
3920,100.0,6.25,673.117
3921,88.7,5.544,673.816
3922,112.5,7.031,674.59
3923,100.0,6.25,675.316
3924,87.5,5.469,675.992
3925,87.5,5.469,676.688
3926,100.0,6.25,677.402
3927,100.0,6.25,678.062
3928,87.5,5.469,678.676
3929,87.5,5.469,679.367
3930,100.0,6.25,679.996
3931,112.5,7.031,680.684
3932,100.0,6.25,681.371
3933,100.0,6.25,681.875
3934,100.0,6.25,682.578
3935,87.5,5.469,683.207
3936,97.8,6.112,658.922
3937,112.5,7.031,629.297
3938,0.0,0.0,629.297
3939,0.0,0.0,629.297
3940,0.0,0.0,629.297
3941,0.0,0.0,629.297
3942,0.0,0.0,629.297
3943,0.0,0.0,629.297
3944,0.0,0.0,629.297
3945,0.0,0.0,629.297
3946,0.0,0.0,629.297
3947,0.0,0.0,629.297
3948,0.0,0.0,629.297
3949,0.0,0.0,629.297
3950,0.0,0.0,629.297
3951,0.0,0.0,629.297
3952,0.0,0.0,629.297
3953,0.0,0.0,629.297
3954,0.0,0.0,629.297
3955,0.0,0.0,629.297
3956,0.0,0.0,629.297
3957,0.0,0.0,629.297
3958,0.0,0.0,629.297
3959,0.0,0.0,629.297
3960,0.0,0.0,629.297
3961,0.0,0.0,629.297
3962,14.2,0.887,629.297
3963,0.0,0.0,629.297
3964,0.0,0.0,629.297
3965,0.0,0.0,629.297
3966,0.0,0.0,629.297
3967,0.0,0.0,629.297
3968,0.0,0.0,629.297
3969,0.0,0.0,629.297
3970,0.0,0.0,629.297
3971,0.0,0.0,629.297
3972,0.0,0.0,629.297
3973,0.0,0.0,629.297
3974,0.0,0.0,629.297
3975,0.0,0.0,629.297
3976,0.0,0.0,629.297
3977,0.0,0.0,629.297
3978,0.0,0.0,629.297
3979,0.0,0.0,629.297
3980,0.0,0.0,629.297
3981,0.0,0.0,629.297
3982,0.0,0.0,629.297
3983,0.0,0.0,629.297
3984,0.0,0.0,629.297
3985,0.0,0.0,629.297
3986,0.0,0.0,629.297
3987,0.0,0.0,629.297
3988,0.0,0.0,629.297
3989,0.0,0.0,629.297
3990,0.0,0.0,629.297
3991,0.0,0.0,629.297
3992,0.0,0.0,629.297
3993,0.0,0.0,629.297
3994,0.0,0.0,629.297
3995,0.0,0.0,629.297
3996,0.0,0.0,629.297
3997,0.0,0.0,629.297
3998,0.0,0.0,629.297
3999,0.0,0.0,629.297
4000,0.0,0.0,629.297
4001,0.0,0.0,629.297
4002,0.0,0.0,629.297
4003,0.0,0.0,629.297
4004,0.0,0.0,629.297
4005,0.0,0.0,629.297
4006,0.0,0.0,629.297
4007,0.0,0.0,629.297
4008,0.0,0.0,629.297
4009,0.0,0.0,629.297
4010,0.0,0.0,629.297
4011,0.0,0.0,629.297
4012,0.0,0.0,629.297
4013,0.0,0.0,629.297
4014,0.0,0.0,629.297
4015,0.0,0.0,629.297
4016,0.0,0.0,629.297
4017,0.0,0.0,629.297
4018,0.0,0.0,629.297
4019,0.0,0.0,629.297
4020,0.0,0.0,629.297
4021,0.0,0.0,629.297
4022,0.0,0.0,629.297
4023,0.0,0.0,629.297
4024,0.0,0.0,629.297
4025,0.0,0.0,629.297
4026,0.0,0.0,629.297
4027,0.0,0.0,629.297
4028,0.0,0.0,629.297
4029,14.2,0.887,629.297
4030,0.0,0.0,629.297
4031,0.0,0.0,629.297
4032,0.0,0.0,629.297
4033,0.0,0.0,629.297
4034,0.0,0.0,629.297
4035,0.0,0.0,629.297
4036,0.0,0.0,629.297
4037,0.0,0.0,629.297
4038,0.0,0.0,629.297
4039,0.0,0.0,629.297
4040,0.0,0.0,629.297
4041,0.0,0.0,629.297
4042,14.3,0.894,629.297
4043,0.0,0.0,629.297
4044,0.0,0.0,629.297
4045,0.0,0.0,629.297
4046,0.0,0.0,629.297
4047,0.0,0.0,629.297
4048,0.0,0.0,629.297
4049,0.0,0.0,629.297
4050,0.0,0.0,629.297
4051,0.0,0.0,629.297
4052,0.0,0.0,629.297
4053,0.0,0.0,629.297
4054,0.0,0.0,629.297
4055,0.0,0.0,629.297
4056,0.0,0.0,629.297
4057,0.0,0.0,629.297
4058,0.0,0.0,629.297
4059,0.0,0.0,629.297
4060,0.0,0.0,629.297
4061,0.0,0.0,629.297
4062,0.0,0.0,629.297
4063,0.0,0.0,629.297
4064,0.0,0.0,629.297
4065,0.0,0.0,629.297
4066,0.0,0.0,629.297
4067,0.0,0.0,629.297
4068,0.0,0.0,629.297
4069,0.0,0.0,629.297
4070,0.0,0.0,629.297
4071,0.0,0.0,629.297
4072,0.0,0.0,629.297
4073,0.0,0.0,629.297
4074,0.0,0.0,629.297
4075,0.0,0.0,629.297
4076,0.0,0.0,629.297
4077,0.0,0.0,629.297
4078,0.0,0.0,629.297
4079,0.0,0.0,629.297
4080,0.0,0.0,629.297
4081,0.0,0.0,629.297
4082,0.0,0.0,629.297
4083,0.0,0.0,629.297
4084,0.0,0.0,629.297
4085,0.0,0.0,629.297
4086,0.0,0.0,629.297
4087,0.0,0.0,629.297
4088,0.0,0.0,629.297
4089,0.0,0.0,629.297
4090,0.0,0.0,629.297
4091,0.0,0.0,629.297
4092,0.0,0.0,629.297
4093,0.0,0.0,629.297
4094,0.0,0.0,629.297
4095,0.0,0.0,629.297
4096,0.0,0.0,629.297
4097,0.0,0.0,629.297
4098,0.0,0.0,629.297
4099,0.0,0.0,629.297
4100,0.0,0.0,629.297
4101,0.0,0.0,629.297
4102,0.0,0.0,629.297
4103,14.2,0.887,629.297
4104,0.0,0.0,629.297
4105,0.0,0.0,629.297
4106,0.0,0.0,629.297
4107,0.0,0.0,629.297
4108,0.0,0.0,629.297
4109,0.0,0.0,629.297
4110,0.0,0.0,629.297
4111,0.0,0.0,629.297
4112,0.0,0.0,629.297
4113,0.0,0.0,629.297
4114,0.0,0.0,629.297
4115,0.0,0.0,629.297
4116,0.0,0.0,629.297
4117,0.0,0.0,629.297
4118,0.0,0.0,629.297
4119,0.0,0.0,629.297
4120,0.0,0.0,629.297
4121,0.0,0.0,629.297
4122,0.0,0.0,629.297
4123,0.0,0.0,629.297
4124,0.0,0.0,629.297
4125,0.0,0.0,629.297
4126,0.0,0.0,629.301
4127,0.0,0.0,629.301
4128,0.0,0.0,629.301
4129,0.0,0.0,629.301
4130,0.0,0.0,629.301
4131,0.0,0.0,629.301
4132,0.0,0.0,629.301
4133,14.2,0.887,629.301
4134,0.0,0.0,629.301
4135,0.0,0.0,629.301
4136,0.0,0.0,629.301
4137,0.0,0.0,629.301
4138,0.0,0.0,629.301
4139,25.0,1.562,625.309
4140,100.0,6.25,625.309
4141,100.0,6.25,627.312
4142,87.5,5.469,627.312
4143,87.5,5.469,627.312
4144,100.0,6.25,627.312
4145,112.5,7.031,627.312
4146,100.0,6.25,629.312
4147,87.5,5.469,629.312
4148,87.5,5.469,629.312
4149,112.5,7.031,629.316
4150,100.0,6.25,629.566
4151,87.5,5.469,629.566
4152,112.5,7.031,629.566
4153,100.0,6.25,633.566
4154,100.0,6.25,633.566
4155,100.0,6.25,633.566
4156,100.0,6.25,633.566
4157,100.0,6.25,633.566
4158,89.3,5.581,633.566
4159,100.0,6.25,633.566
4160,100.0,6.25,633.566
4161,100.0,6.25,633.566
4162,112.5,7.031,633.566
4163,100.0,6.25,633.566
4164,100.0,6.25,633.566
4165,87.5,5.469,633.566
4166,100.0,6.25,633.566
4167,100.0,6.25,641.566
4168,100.0,6.25,641.566
4169,87.5,5.469,641.566
4170,100.0,6.25,641.566
4171,100.0,6.25,641.566
4172,87.5,5.469,641.566
4173,100.0,6.25,641.566
4174,100.0,6.25,641.566
4175,100.0,6.25,641.566
4176,100.0,6.25,641.566
4177,100.0,6.25,641.566
4178,100.0,6.25,641.566
4179,100.0,6.25,641.566
4180,88.7,5.544,641.566
4181,100.0,6.25,641.566
4182,100.0,6.25,641.566
4183,100.0,6.25,641.566
4184,100.0,6.25,641.566
4185,100.0,6.25,641.566
4186,100.0,6.25,641.566
4187,112.5,7.031,641.566
4188,87.5,5.469,641.566
4189,87.5,5.469,641.566
4190,100.0,6.25,641.566
4191,100.0,6.25,641.566
4192,100.0,6.25,641.566
4193,100.0,6.25,641.566
4194,87.5,5.469,642.141
4195,100.0,6.25,642.812
4196,100.0,6.25,659.441
4197,100.0,6.25,660.191
4198,100.0,6.25,660.867
4199,100.0,6.25,661.543
4200,100.0,6.25,662.219
4201,112.5,7.031,663.062
4202,78.1,4.881,663.703
4203,100.0,6.25,664.262
4204,100.0,6.25,664.961
4205,100.0,6.25,665.734
4206,75.0,4.688,666.43
4207,100.0,6.25,667.184
4208,100.0,6.25,667.91
4209,112.5,7.031,668.59
4210,50.0,3.125,669.363
4211,75.0,4.688,670.129
4212,75.0,4.688,670.762
4213,100.0,6.25,671.492
4214,100.0,6.25,672.254
4215,87.5,5.469,672.918
4216,100.0,6.25,673.66
4217,87.5,5.469,674.434
4218,112.5,7.031,675.176
4219,75.0,4.688,675.895
4220,87.5,5.469,676.512
4221,100.0,6.25,677.168
4222,100.0,6.25,677.855
4223,62.5,3.906,678.422
4224,112.5,7.031,679.176
4225,100.0,6.25,679.895
4226,100.0,6.25,680.531
4227,100.0,6.25,681.219
4228,100.0,6.25,681.77
4229,50.0,3.125,682.102
4230,100.0,6.25,682.738
4231,91.1,5.694,658.98
4232,85.2,5.325,631.355
4233,0.0,0.0,631.355
4234,0.0,0.0,631.355
4235,14.3,0.894,631.355
4236,0.0,0.0,631.355
4237,0.0,0.0,631.355
4238,0.0,0.0,631.355
4239,0.0,0.0,631.355
4240,0.0,0.0,631.355
4241,0.0,0.0,631.355
4242,0.0,0.0,631.355
4243,0.0,0.0,631.355
4244,0.0,0.0,631.355
4245,0.0,0.0,631.355
4246,0.0,0.0,631.355
4247,0.0,0.0,631.352
4248,0.0,0.0,631.352
4249,0.0,0.0,631.352
4250,0.0,0.0,631.352
4251,0.0,0.0,631.352
4252,0.0,0.0,631.352
4253,0.0,0.0,631.355
4254,0.0,0.0,631.355
4255,12.5,0.781,630.367
4256,0.0,0.0,630.367
4257,0.0,0.0,630.367
4258,0.0,0.0,630.367
4259,0.0,0.0,630.367
4260,0.0,0.0,630.367
4261,0.0,0.0,630.367
4262,0.0,0.0,630.367
4263,0.0,0.0,630.367
4264,0.0,0.0,630.367
4265,0.0,0.0,630.367
4266,0.0,0.0,630.367
4267,0.0,0.0,630.367
4268,0.0,0.0,630.367
4269,0.0,0.0,630.367
4270,0.0,0.0,630.367
4271,0.0,0.0,630.367
4272,0.0,0.0,630.367
4273,0.0,0.0,630.367
4274,0.0,0.0,630.367
4275,0.0,0.0,630.367
4276,0.0,0.0,630.367
4277,0.0,0.0,630.367
4278,0.0,0.0,630.367
4279,0.0,0.0,630.367
4280,0.0,0.0,630.367
4281,0.0,0.0,630.367
4282,0.0,0.0,630.367
4283,0.0,0.0,630.367
4284,0.0,0.0,630.367
4285,0.0,0.0,630.367
4286,0.0,0.0,630.367
4287,0.0,0.0,630.367
4288,0.0,0.0,630.367
4289,0.0,0.0,630.367
4290,0.0,0.0,630.367
4291,0.0,0.0,630.367
4292,0.0,0.0,630.367
4293,0.0,0.0,630.367
4294,0.0,0.0,630.367
4295,0.0,0.0,630.367
4296,0.0,0.0,630.367
4297,0.0,0.0,630.367
4298,0.0,0.0,630.367
4299,0.0,0.0,630.367
4300,0.0,0.0,630.367
4301,0.0,0.0,630.367
4302,0.0,0.0,630.367
4303,0.0,0.0,630.367
4304,0.0,0.0,630.367
4305,0.0,0.0,630.367
4306,0.0,0.0,630.367
4307,0.0,0.0,630.367
4308,0.0,0.0,630.367
4309,0.0,0.0,630.367
4310,0.0,0.0,630.367
4311,0.0,0.0,630.367
4312,0.0,0.0,630.367
